model_key,model,epoch,split,weight,diagnostic_only,acceptance_passed,failed_gates,source_macro_center_f1_0.20d,worst_source_center_recall_0.20d,overall_center_precision_0.20d,overall_center_recall_0.20d,overall_center_f1_0.20d,overall_usable_vertebra_recall,overall_false_positives_per_image,overall_count_mae,overall_count_bias,overall_corner_nme_mean,overall_pck_0.10,overall_cobb_coverage,overall_cobb_mae_deg,overall_cobb_at_5deg,overall_cobb_at_10deg,false_positive_reduction,recall_loss_0.20d,raw_center_f1_0.20d,raw_center_recall_0.20d,raw_false_positives_per_image,selection_signature
best_loss,best_loss,35,val,0.0,True,False,"source_macro_f1_0.20d,worst_source_recall_0.20d,usable_vertebra_recall,count_mae,absolute_count_bias,chain_recall_loss,cobb_coverage,cobb_mae_deg,cobb_at_5deg,cobb_at_10deg",0.10706301173938997,0.03380662609871535,0.5650224215246636,0.04233870967741935,0.07877461706783369,0.036290322580645164,0.4349775784753363,12.345291479820627,-12.345291479820627,0.06751459967049342,0.7996031746031746,0.0,,0.0,0.0,0.8186915887850468,0.9354838709677419,0.9064008721382962,0.9778225806451613,2.399103139013453,93df5373fb4c8dca4d97f60c891f070a746ae99e31a681f295fe405d90e32c0e
best_loss,best_loss,35,val,0.1,False,False,"source_macro_f1_0.20d,worst_source_recall_0.20d,usable_vertebra_recall,count_mae,absolute_count_bias,chain_recall_loss,cobb_coverage,cobb_mae_deg,cobb_at_5deg,cobb_at_10deg",0.7613900327034185,0.40931372549019607,0.9776164549304295,0.543010752688172,0.6982069561460358,0.49126344086021506,0.16591928251121077,6.022421524663677,-5.932735426008969,0.05862269654874644,0.8568997524752475,0.9641255605381166,10.508308970650962,0.5201793721973094,0.6771300448430493,0.930841121495327,0.43481182795698925,0.9064008721382962,0.9778225806451613,2.399103139013453,52c3500152a5a5d1768811f78432f091a842ff90de78d29090cfe2b79ca6ca18
best_loss,best_loss,35,val,0.25,False,False,"worst_source_recall_0.20d,count_mae,absolute_count_bias,chain_recall_loss,cobb_mae_deg,cobb_at_5deg,cobb_at_10deg",0.8931422799459272,0.7205882352941176,0.9675982179019846,0.802755376344086,0.8775022956841139,0.7150537634408602,0.35874439461883406,2.4529147982062782,-2.273542600896861,0.06133899346926488,0.8463792381749686,1.0,6.674940253587047,0.726457399103139,0.8699551569506726,0.8504672897196262,0.17506720430107525,0.9064008721382962,0.9778225806451613,2.399103139013453,3b6485be27ec9afe9fb9692786d539111758df43bfb08f8617f19101bd5f6f3a
best_loss,best_loss,35,val,0.5,False,False,"absolute_count_bias,chain_recall_loss",0.9323026302096414,0.8872549019607843,0.9576420755382986,0.9116263440860215,0.934067825787571,0.8000672043010753,0.5381165919282511,1.053811659192825,-0.6412556053811659,0.06354196141159846,0.8358827865831183,1.0,4.610477052996512,0.8026905829596412,0.9372197309417041,0.7757009345794392,0.06619623655913975,0.9064008721382962,0.9778225806451613,2.399103139013453,87d990c1e2c4cdf93a2fca51fa70a45cef3dcba22f1b39fb8839ab01ad456969
best_loss,best_loss,35,val,0.75,False,False,chain_recall_loss,0.934706226864586,0.8985915492957747,0.9517074853397723,0.9270833333333334,0.9392340425531915,0.8118279569892473,0.6278026905829597,0.9282511210762332,-0.3452914798206278,0.06398572840793014,0.8334541500543675,1.0,4.488969801787304,0.7892376681614349,0.9372197309417041,0.7383177570093458,0.050739247311827884,0.9064008721382962,0.9778225806451613,2.399103139013453,4be2a7a75af956eda8e919ea03a550ad81a269b6bbc2eebcf0cae8bccdb2ad93
best_loss,best_loss,35,val,1.0,False,True,,0.9377705719868846,0.9098591549295775,0.9459918478260869,0.9358198924731183,0.9408783783783784,0.8188844086021505,0.7130044843049327,0.8789237668161435,-0.14349775784753363,0.06411013329197625,0.8325852782764811,1.0,4.331426818274596,0.7892376681614349,0.9417040358744395,0.702803738317757,0.042002688172043,0.9064008721382962,0.9778225806451613,2.399103139013453,0c3226c0abccd27465684f959938f1facbce345c4c856e7335bba8a299fe6c78
best_loss,best_loss,35,val,1.5,False,True,,0.9357478148667056,0.9098591549295775,0.9409395973154362,0.9422043010752689,0.9415715245130961,0.8229166666666666,0.7892376681614349,0.852017937219731,0.017937219730941704,0.06424938072350816,0.8311340941512125,1.0,4.216566287883194,0.7892376681614349,0.9461883408071748,0.6710280373831776,0.035618279569892386,0.9064008721382962,0.9778225806451613,2.399103139013453,6965101ead10ff32e83ebd03914a9e29365614fcd66b9a6f1248e09b4487561e
best_loss,best_loss,35,val,2.0,False,True,,0.935338873713351,0.9126760563380282,0.9383333333333334,0.9459005376344086,0.9421017402945114,0.8245967741935484,0.8295964125560538,0.8430493273542601,0.10762331838565023,0.06438529349360649,0.8301065719360569,1.0,4.225991701331374,0.7847533632286996,0.9461883408071748,0.6542056074766355,0.03192204301075263,0.9064008721382962,0.9778225806451613,2.399103139013453,b7227533fe84fc1d0fcc20512127d72d0278dc954cbac7310b9405d2c48e756c
best_loss,best_loss,35,val,2.5,False,True,,0.934088246112907,0.9126760563380282,0.9343501326259946,0.9469086021505376,0.9405874499332443,0.8245967741935484,0.8878923766816144,0.8789237668161435,0.17937219730941703,0.06447978809309332,0.8294002838892832,1.0,4.232624899646092,0.7847533632286996,0.9461883408071748,0.6299065420560748,0.03091397849462363,0.9064008721382962,0.9778225806451613,2.399103139013453,4274c0a3db0311a88ffcd09ab8189e1b9ca24be2feced3fcc193663f0c07d630
best_loss,best_loss,35,val,3.0,False,True,,0.9337933220960648,0.9126760563380282,0.9334437086092715,0.947244623655914,0.9402935290193462,0.8249327956989247,0.9013452914798207,0.8699551569506726,0.19730941704035873,0.06447554364438364,0.8293721177722597,1.0,4.220222224034536,0.7892376681614349,0.9461883408071748,0.6242990654205608,0.030577956989247257,0.9064008721382962,0.9778225806451613,2.399103139013453,f47184891f6c68c0d5542f6f3605e052ccbbddc193cc8418865003bf6fc3dec7
best_loss,best_loss,35,val,4.0,False,True,,0.9338238108860514,0.9126760563380282,0.9328703703703703,0.9479166666666666,0.9403333333333334,0.8249327956989247,0.9103139013452914,0.8789237668161435,0.21524663677130046,0.06453441140017097,0.8288727401630628,1.0,4.220222224034536,0.7892376681614349,0.9461883408071748,0.6205607476635514,0.029905913978494625,0.9064008721382962,0.9778225806451613,2.399103139013453,e1708f0d8680d9ae52e28e8c761a50f38b2cec6c74ce8d2c44cfb633e2bf186e
best_loss,best_loss,35,val,5.0,False,True,,0.9340839017098009,0.9183098591549296,0.932013201320132,0.9489247311827957,0.9403929403929404,0.8256048387096774,0.9237668161434978,0.8789237668161435,0.242152466367713,0.06454917843844056,0.8287889518413598,1.0,4.220222224034536,0.7892376681614349,0.9461883408071748,0.6149532710280374,0.02889784946236551,0.9064008721382962,0.9778225806451613,2.399103139013453,e686b9f495dfe871b2d6073f12b80c15f21d562a4f74b668e4ccbc928c832586
best_loss,best_loss,35,val,6.0,False,True,,0.9346558643811165,0.9211267605633803,0.9311594202898551,0.9499327956989247,0.9404524284763806,0.8259408602150538,0.9372197309417041,0.8789237668161435,0.26905829596412556,0.0645821627326966,0.8284400424478245,1.0,4.225942619178327,0.7892376681614349,0.9461883408071748,0.6093457943925233,0.027889784946236507,0.9064008721382962,0.9778225806451613,2.399103139013453,8bd68e774d67502dc2bb236ef1e38ab033665c95112d49b40e8f92e3fee8797b
best_loss,best_loss,35,val,8.0,False,True,,0.9336516657474357,0.9211267605633803,0.9299802761341223,0.9506048387096774,0.9401794616151544,0.8266129032258065,0.9551569506726457,0.8878923766816144,0.29596412556053814,0.06458554900366222,0.828384588193708,1.0,4.118416943357665,0.7937219730941704,0.9506726457399103,0.6018691588785047,0.027217741935483875,0.9064008721382962,0.9778225806451613,2.399103139013453,7a1d2c3e5bf54a865f12af693b1538f76f761474248ac655df8798c1e92dd555
