model_key,model,epoch,split,weight,diagnostic_only,acceptance_passed,failed_gates,source_macro_center_f1_0.20d,worst_source_center_recall_0.20d,overall_center_precision_0.20d,overall_center_recall_0.20d,overall_center_f1_0.20d,overall_usable_vertebra_recall,overall_false_positives_per_image,overall_count_mae,overall_count_bias,overall_corner_nme_mean,overall_pck_0.10,overall_cobb_coverage,overall_cobb_mae_deg,overall_cobb_at_5deg,overall_cobb_at_10deg,false_positive_reduction,recall_loss_0.20d,raw_center_f1_0.20d,raw_center_recall_0.20d,raw_false_positives_per_image,selection_signature
best_loss,best_loss,35,val,0.0,True,False,"source_macro_f1_0.20d,worst_source_recall_0.20d,usable_vertebra_recall,count_mae,absolute_count_bias,chain_recall_loss,cobb_coverage,cobb_mae_deg,cobb_at_5deg,cobb_at_10deg",0.10706301173938997,0.03380662609871535,0.5650224215246636,0.04233870967741935,0.07877461706783369,0.036290322580645164,0.4349775784753363,12.345291479820627,-12.345291479820627,0.06751459967049342,0.7996031746031746,0.0,,0.0,0.0,0.8186915887850468,0.9354838709677419,0.9064008721382962,0.9778225806451613,2.399103139013453,93df5373fb4c8dca4d97f60c891f070a746ae99e31a681f295fe405d90e32c0e
best_loss,best_loss,35,val,0.1,False,False,"source_macro_f1_0.20d,worst_source_recall_0.20d,usable_vertebra_recall,count_mae,absolute_count_bias,chain_recall_loss,cobb_coverage,cobb_mae_deg,cobb_at_5deg,cobb_at_10deg",0.7613900327034185,0.40931372549019607,0.9776164549304295,0.543010752688172,0.6982069561460358,0.49126344086021506,0.16591928251121077,6.022421524663677,-5.932735426008969,0.05862269654874644,0.8568997524752475,0.9641255605381166,10.508308970650962,0.5201793721973094,0.6771300448430493,0.930841121495327,0.43481182795698925,0.9064008721382962,0.9778225806451613,2.399103139013453,52c3500152a5a5d1768811f78432f091a842ff90de78d29090cfe2b79ca6ca18
best_loss,best_loss,35,val,0.25,False,False,"worst_source_recall_0.20d,count_mae,absolute_count_bias,chain_recall_loss,cobb_mae_deg,cobb_at_5deg,cobb_at_10deg",0.8931422799459272,0.7205882352941176,0.9675982179019846,0.802755376344086,0.8775022956841139,0.7150537634408602,0.35874439461883406,2.4529147982062782,-2.273542600896861,0.06133899346926488,0.8463792381749686,1.0,6.674940253587047,0.726457399103139,0.8699551569506726,0.8504672897196262,0.17506720430107525,0.9064008721382962,0.9778225806451613,2.399103139013453,3b6485be27ec9afe9fb9692786d539111758df43bfb08f8617f19101bd5f6f3a
best_loss,best_loss,35,val,0.5,False,False,"absolute_count_bias,chain_recall_loss",0.9323026302096414,0.8872549019607843,0.9576420755382986,0.9116263440860215,0.934067825787571,0.8000672043010753,0.5381165919282511,1.053811659192825,-0.6412556053811659,0.06354196141159846,0.8358827865831183,1.0,4.610477052996512,0.8026905829596412,0.9372197309417041,0.7757009345794392,0.06619623655913975,0.9064008721382962,0.9778225806451613,2.399103139013453,87d990c1e2c4cdf93a2fca51fa70a45cef3dcba22f1b39fb8839ab01ad456969
best_loss,best_loss,35,val,0.55,False,False,"absolute_count_bias,chain_recall_loss",0.9335739447206512,0.8897058823529411,0.9574542897327707,0.914986559139785,0.9357388316151203,0.802755376344086,0.5426008968609866,1.0224215246636772,-0.5919282511210763,0.06374325289545232,0.835200146896805,1.0,4.583054000486707,0.8026905829596412,0.9372197309417041,0.7738317757009345,0.06283602150537626,0.9064008721382962,0.9778225806451613,2.399103139013453,a04d629d1e722cb1a02a3c2bec334246861001146f4cee7ecd03fe705dc79171
best_loss,best_loss,35,val,0.6,False,False,"absolute_count_bias,chain_recall_loss",0.9354588371727341,0.8985915492957747,0.9563547486033519,0.9203629032258065,0.938013698630137,0.8071236559139785,0.5605381165919282,0.968609865470852,-0.5022421524663677,0.06381374035695687,0.8343373493975904,1.0,4.508033041462236,0.7937219730941704,0.9372197309417041,0.7663551401869159,0.05745967741935476,0.9064008721382962,0.9778225806451613,2.399103139013453,e099123c135273a18fdfc2c592e6924b783f153fd260212ebaf5cb9f4b066c59
best_loss,best_loss,35,val,0.65,False,False,chain_recall_loss,0.934900805663748,0.8985915492957747,0.9541029207232267,0.9220430107526881,0.9377990430622009,0.8084677419354839,0.5919282511210763,0.9417040358744395,-0.4484304932735426,0.06382128579471445,0.834365889212828,1.0,4.51900491906923,0.7937219730941704,0.9372197309417041,0.7532710280373832,0.055779569892473124,0.9064008721382962,0.9778225806451613,2.399103139013453,7bd9709b3aa344278eb0a4e19a0d473440ebe26a3e56a1d5e0230b9586213b13
best_loss,best_loss,35,val,0.7,False,False,chain_recall_loss,0.9343141816259607,0.8985915492957747,0.952232606438214,0.9243951612903226,0.9381074168797955,0.8101478494623656,0.6188340807174888,0.9282511210762332,-0.3901345291479821,0.0638903127620975,0.8340603416939295,1.0,4.512685139617578,0.7892376681614349,0.9372197309417041,0.7420560747663552,0.053427419354838634,0.9064008721382962,0.9778225806451613,2.399103139013453,7c920d1b5db320869ab4226a6c4c81eca3a4be989b0b7fbad6020a29dd7c0aad
best_loss,best_loss,35,val,0.75,False,False,chain_recall_loss,0.934706226864586,0.8985915492957747,0.9517074853397723,0.9270833333333334,0.9392340425531915,0.8118279569892473,0.6278026905829597,0.9282511210762332,-0.3452914798206278,0.06398572840793014,0.8334541500543675,1.0,4.488969801787304,0.7892376681614349,0.9372197309417041,0.7383177570093458,0.050739247311827884,0.9064008721382962,0.9778225806451613,2.399103139013453,4be2a7a75af956eda8e919ea03a550ad81a269b6bbc2eebcf0cae8bccdb2ad93
best_loss,best_loss,35,val,0.8,False,False,chain_recall_loss,0.9341325704187244,0.8985915492957747,0.9504302925989673,0.927755376344086,0.9389559598707704,0.8121639784946236,0.6457399103139013,0.9372197309417041,-0.3183856502242152,0.06401646101887094,0.8333031510322347,1.0,4.488969801787304,0.7892376681614349,0.9372197309417041,0.7308411214953271,0.05006720430107525,0.9064008721382962,0.9778225806451613,2.399103139013453,e0afe433a867a384d74611013b74091524b6491b45f1785b8a8fcfb5abe4a506
best_loss,best_loss,35,val,0.85,False,True,,0.9348179553557406,0.9042253521126761,0.9501546923341354,0.928763440860215,0.9393372982158029,0.8131720430107527,0.6502242152466368,0.9372197309417041,-0.3004484304932735,0.0640382905653779,0.8333031837916064,1.0,4.416865199136092,0.7892376681614349,0.9372197309417041,0.7289719626168224,0.04905913978494625,0.9064008721382962,0.9778225806451613,2.399103139013453,201941062973004e6af97037f6499d912be36ba310977c6f44f5eb7d861a8d7c
best_loss,best_loss,35,val,0.9,False,True,,0.9376395307965115,0.9070422535211268,0.9487354750512645,0.9327956989247311,0.9406980684513724,0.8165322580645161,0.672645739910314,0.8968609865470852,-0.2242152466367713,0.06407241462944585,0.8330331412103746,1.0,4.368082589632727,0.7892376681614349,0.9417040358744395,0.719626168224299,0.04502688172043012,0.9064008721382962,0.9778225806451613,2.399103139013453,b6bd338e2ed550a81c93d01f663de166a139680be10d71ef80d2691fe66be540
best_loss,best_loss,35,val,0.95,False,True,,0.937327817640724,0.9070422535211268,0.947834981247869,0.9341397849462365,0.9409375528854289,0.8172043010752689,0.6860986547085202,0.8834080717488789,-0.19282511210762332,0.06411714786797655,0.8325539568345324,1.0,4.36298100723814,0.7892376681614349,0.9417040358744395,0.7140186915887851,0.04368279569892475,0.9064008721382962,0.9778225806451613,2.399103139013453,aa29017e459103daacac8d669a14731b56080715817a87092a14fba17e99b67a
best_loss,best_loss,35,val,1.0,False,True,,0.9377705719868846,0.9098591549295775,0.9459918478260869,0.9358198924731183,0.9408783783783784,0.8188844086021505,0.7130044843049327,0.8789237668161435,-0.14349775784753363,0.06411013329197625,0.8325852782764811,1.0,4.331426818274596,0.7892376681614349,0.9417040358744395,0.702803738317757,0.042002688172043,0.9064008721382962,0.9778225806451613,2.399103139013453,0c3226c0abccd27465684f959938f1facbce345c4c856e7335bba8a299fe6c78
