sample_id,split,group_id,image_path,source_dataset,view,target_annotation_id,target_chain_rank,chain_count,sample_weight,reference_height_px,actual_mean_height_norm,baseline_mean_height_norm,predicted_mean_height_norm,absolute_error_norm
val:13,val,buu_ap:image:BUU-AP-00003,images/buu_ap/BUU-AP-00003.jpg,BUU AP,AP,13,3,5,1.0,120.16260329911432,1.0327058898484127,1.0743715748205314,1.0867987167104611,0.054092826862048415
val:78,val,buu_ap:image:BUU-AP-00016,images/buu_ap/BUU-AP-00016.jpg,BUU AP,AP,78,3,5,1.0,163.69160634464785,0.9968937598653727,0.9999999999999999,1.0200407765805721,0.023147016715199475
val:123,val,buu_ap:image:BUU-AP-00025,images/buu_ap/BUU-AP-00025.jpg,BUU AP,AP,123,3,5,1.0,152.02040721474032,1.047033000354864,0.9974170132347546,1.0215277216204606,0.025505278734403447
val:198,val,buu_ap:image:BUU-AP-00040,images/buu_ap/BUU-AP-00040.jpg,BUU AP,AP,198,3,5,1.0,145.33322532370224,1.1002639121585949,1.0672583176691675,1.1001800044376993,8.390772089561516e-05
val:218,val,buu_ap:image:BUU-AP-00044,images/buu_ap/BUU-AP-00044.jpg,BUU AP,AP,218,3,5,1.0,153.77659479256852,0.97627430121601,0.9946195363804426,1.0038278709903088,0.02755356977429879
val:233,val,buu_ap:image:BUU-AP-00047,images/buu_ap/BUU-AP-00047.jpg,BUU AP,AP,233,3,5,1.0,166.01668306911674,0.9553834118904492,0.9776974071033786,1.005647731221516,0.05026431933106679
val:313,val,buu_ap:image:BUU-AP-00063,images/buu_ap/BUU-AP-00063.jpg,BUU AP,AP,313,3,5,1.0,144.96272117609976,1.006037365484903,1.0,1.0398545153439045,0.033817149859001416
val:418,val,buu_ap:image:BUU-AP-00084,images/buu_ap/BUU-AP-00084.jpg,BUU AP,AP,418,3,5,1.0,139.73243348423756,0.9893996456234946,1.0266926470596123,1.0216113683219779,0.03221172269848327
val:473,val,buu_ap:image:BUU-AP-00095,images/buu_ap/BUU-AP-00095.jpg,BUU AP,AP,473,3,5,1.0,183.3556962141569,1.02195330664011,0.991046929444156,1.006703272174082,0.015250034466028017
val:498,val,buu_ap:image:BUU-AP-00100,images/buu_ap/BUU-AP-00100.jpg,BUU AP,AP,498,3,5,1.0,200.504604929096,1.0162486718476407,1.0072285080913859,1.0114735914048212,0.00477508044281949
val:583,val,buu_ap:image:BUU-AP-00117,images/buu_ap/BUU-AP-00117.jpg,BUU AP,AP,583,3,5,1.0,174.67949400569762,1.0837338389206967,1.017505205166797,1.0933504765157502,0.00961663759505349
val:613,val,buu_ap:image:BUU-AP-00123,images/buu_ap/BUU-AP-00123.jpg,BUU AP,AP,613,3,5,1.0,180.60496397910032,1.1604553435530458,0.9362479117662608,1.0505479541570841,0.10990738939596167
val:618,val,buu_ap:image:BUU-AP-00124,images/buu_ap/BUU-AP-00124.jpg,BUU AP,AP,618,3,5,1.0,164.60998467870283,1.153675070758847,1.0236713981330183,1.0317745685651687,0.12190050219367832
val:623,val,buu_ap:image:BUU-AP-00125,images/buu_ap/BUU-AP-00125.jpg,BUU AP,AP,623,3,5,1.0,201.2566391026799,1.0721036862752737,1.030059385718514,1.0563638560936943,0.01573983018157943
val:643,val,buu_ap:image:BUU-AP-00129,images/buu_ap/BUU-AP-00129.jpg,BUU AP,AP,643,3,5,1.0,216.81211717319744,0.9940063392482824,1.0,1.037957552820444,0.043951213572161696
val:673,val,buu_ap:image:BUU-AP-00135,images/buu_ap/BUU-AP-00135.jpg,BUU AP,AP,673,3,5,1.0,153.50436734100964,1.3280218913184312,1.0721662926610191,1.1384492206509789,0.18957267066745231
val:698,val,buu_ap:image:BUU-AP-00140,images/buu_ap/BUU-AP-00140.jpg,BUU AP,AP,698,3,5,1.0,183.42377945731488,1.0713415371338004,1.0407751325027497,1.064153262551263,0.007188274582537346
val:843,val,buu_ap:image:BUU-AP-00169,images/buu_ap/BUU-AP-00169.jpg,BUU AP,AP,843,3,5,1.0,132.5023509862861,1.6161349574540562,1.0000000000000002,1.2510887980461123,0.36504615940794394
val:868,val,buu_ap:image:BUU-AP-00174,images/buu_ap/BUU-AP-00174.jpg,BUU AP,AP,868,3,5,1.0,180.87568523271332,1.0077620387420345,0.9665005141897259,1.000147962014204,0.007614076727830543
