sample_id,split,group_id,image_path,source_dataset,view,target_annotation_id,target_chain_rank,chain_count,sample_weight,left_height_actual,left_height_baseline,left_height_predicted,left_height_absolute_error,right_height_actual,right_height_baseline,right_height_predicted,right_height_absolute_error,superior_width_actual,superior_width_baseline,superior_width_predicted,superior_width_absolute_error,inferior_width_actual,inferior_width_baseline,inferior_width_predicted,inferior_width_absolute_error,orientation_actual,orientation_baseline,orientation_predicted,orientation_absolute_error
val:13,val,buu_ap:image:BUU-AP-00003,images/buu_ap/BUU-AP-00003.jpg,BUU AP,AP,13,3,5,1.0,0.9734715848723828,1.0439461413439883,1.0637902114209308,0.09031862654854794,1.0919401948244425,1.1047970082970742,1.1179101251425627,0.02596993031812045,0.9543862129670994,0.9622696943216652,0.9604398206676051,0.0060536077005056334,0.9950022105370118,1.037730305678335,1.034681258014527,0.03967904747751523,8.62783839902606,6.102804097299924,6.866128298406949,1.761710100619112
val:78,val,buu_ap:image:BUU-AP-00016,images/buu_ap/BUU-AP-00016.jpg,BUU AP,AP,78,3,5,1.0,0.9446152580764664,0.9995121749220184,1.0180790552971652,0.07346379722069867,1.049172261654279,1.0004878250779814,1.0172013902934498,0.031970871360829094,0.9789602058191492,0.9569051907912244,0.9610587986700584,0.01790140714909089,1.02399076065018,1.0430948092087755,1.039783854544873,0.015793093894693078,1.4672589555341489,1.3022071968082116,1.5614461253646539,0.09418716983050501
val:123,val,buu_ap:image:BUU-AP-00025,images/buu_ap/BUU-AP-00025.jpg,BUU AP,AP,123,3,5,1.0,1.0345638475420778,0.9637371367559312,0.98667179893409,0.04789204860798783,1.05950215316765,1.031096889713578,1.0462305481375977,0.013271605030052286,0.9588917863062794,0.9671628900676972,0.9657086771320558,0.0068168908257763925,1.0564940243313248,1.0328371099323028,1.0211654392197722,0.03532858511155251,14.557719314024864,11.989149142172865,14.03208952036195,0.5256297936629153
val:198,val,buu_ap:image:BUU-AP-00040,images/buu_ap/BUU-AP-00040.jpg,BUU AP,AP,198,3,5,1.0,1.0801207457487116,1.0228815117667704,1.0602438190768748,0.019876926671836728,1.120407078568478,1.1116351235715645,1.1377135954854982,0.017306516917020155,1.0121979465150628,0.9410177991779634,0.9643830024691411,0.047814944045921653,1.0844860474540272,1.0589822008220369,1.0464763509986812,0.03800969645534598,17.068283968416324,8.416940694498578,10.44953299109892,6.618750977317404
val:218,val,buu_ap:image:BUU-AP-00044,images/buu_ap/BUU-AP-00044.jpg,BUU AP,AP,218,3,5,1.0,0.9578328881711288,1.0050838249672391,1.0272696963448265,0.06943680817369771,0.9947157142608912,0.984155247793646,1.0032025192539407,0.008486804993049723,0.9742287205385952,0.9779528672252714,0.9740964597468197,0.000132260791775429,1.0173266740104654,1.0220471327747287,1.0172820822889985,4.459172146687156e-05,-10.518238189158351,-7.904379431639995,-9.121085230742779,1.3971529584155746
val:233,val,buu_ap:image:BUU-AP-00047,images/buu_ap/BUU-AP-00047.jpg,BUU AP,AP,233,3,5,1.0,0.970199322843356,0.971616992431573,0.9970262625095168,0.0268269396661607,0.9405675009375424,0.9837778217751844,1.0033271133560997,0.06275961241855765,0.9405322319985118,0.9452719254438746,0.9569031422977317,0.01637091029921984,1.0715712918492408,1.0547280745561254,1.0541871332427506,0.017384158606490188,-1.472999184049911,-2.066519429563158,-2.08932856808471,0.616329384034799
val:313,val,buu_ap:image:BUU-AP-00063,images/buu_ap/BUU-AP-00063.jpg,BUU AP,AP,313,3,5,1.0,1.001091846710017,0.9948707263342572,1.0326830934158995,0.03159124670588255,1.0109828842597892,1.005129273665743,1.0530513931639958,0.04206850890420657,0.9822383604360644,0.979062164634106,0.9790731267737465,0.003165233662318131,1.052485661744934,1.0209378353658942,1.0234666397202639,0.02901902202466996,3.98865532977527,2.9876372213064,3.435205846518116,0.5534494832571539
val:418,val,buu_ap:image:BUU-AP-00084,images/buu_ap/BUU-AP-00084.jpg,BUU AP,AP,418,3,5,1.0,0.9659191240649944,0.9860002694560308,1.0158432515246887,0.04992412745969417,1.012880167181995,1.067385024663194,1.0345500812792618,0.021669914097266887,0.97052464015318,0.9716715017849684,0.9804489441732049,0.009924304020025023,1.065978659703269,1.0283284982150316,1.0344756225539267,0.03150303714934232,11.589810583865656,7.039726556588008,8.945009053994013,2.6448015298716427
val:473,val,buu_ap:image:BUU-AP-00095,images/buu_ap/BUU-AP-00095.jpg,BUU AP,AP,473,3,5,1.0,1.0412932141232842,1.0063850431659098,1.020164236328828,0.021128977794456306,1.0026133991569357,0.975708815722402,0.9846242791848739,0.01798911997206134,0.9695224778397562,0.9622114054169312,0.9721862725224152,0.0026637946826591086,1.0187671176312676,1.0377885945830685,1.0389993199836653,0.020232202352397456,3.9519669629023326,2.5536062683220564,3.0579642023201643,0.8940027605821683
val:498,val,buu_ap:image:BUU-AP-00100,images/buu_ap/BUU-AP-00100.jpg,BUU AP,AP,498,3,5,1.0,0.9973962139575416,0.9609969005184076,0.9910851836399934,0.006311030317548157,1.0351011297377395,1.0534601156643644,1.0333647468171134,0.0017363829206261394,0.9947836158445124,0.9709166234901908,0.9841686312651995,0.010614984579312921,1.020150332315923,1.0290833765098093,1.0380692758985994,0.017918943582676733,2.095369535051248,1.1268853566960075,1.3720760218218544,0.7232935132293932
