model_key,model,epoch,split,weight,diagnostic_only,acceptance_passed,failed_gates,source_macro_center_f1_0.20d,worst_source_center_recall_0.20d,overall_center_precision_0.20d,overall_center_recall_0.20d,overall_center_f1_0.20d,overall_usable_vertebra_recall,overall_false_positives_per_image,overall_count_mae,overall_count_bias,overall_corner_nme_mean,overall_pck_0.10,overall_cobb_coverage,overall_cobb_mae_deg,overall_cobb_at_5deg,overall_cobb_at_10deg,false_positive_reduction,recall_loss_0.20d,raw_center_f1_0.20d,raw_center_recall_0.20d,raw_false_positives_per_image,selection_signature
best_usable_recall_last,best_usable_recall / last,48,val,0.0,True,False,"source_macro_f1_0.20d,worst_source_recall_0.20d,usable_vertebra_recall,count_mae,absolute_count_bias,chain_recall_loss,cobb_coverage,cobb_mae_deg,cobb_at_5deg,cobb_at_10deg",0.11147759944681006,0.02535211267605634,0.6053811659192825,0.04536290322580645,0.0844013754298218,0.04032258064516129,0.39461883408071746,12.345291479820627,-12.345291479820627,0.0640291303396225,0.8407407407407408,0.0,,0.0,0.0,0.8225806451612904,0.9257392473118279,0.908519333542911,0.9711021505376344,2.2242152466367715,a2c7fd0d1695f512e18e85693a1bd586812244530331d54278a97ba646793921
best_usable_recall_last,best_usable_recall / last,48,val,0.1,False,False,"source_macro_f1_0.20d,worst_source_recall_0.20d,usable_vertebra_recall,count_mae,absolute_count_bias,chain_recall_loss,cobb_coverage,cobb_mae_deg,cobb_at_5deg,cobb_at_10deg",0.7848293393697544,0.42892156862745096,0.9767306573589296,0.5641801075268817,0.7152289669861556,0.5157930107526881,0.17937219730941703,5.744394618834081,-5.63677130044843,0.05619056171145758,0.8744788564621798,0.9775784753363229,10.50330901993524,0.5560538116591929,0.695067264573991,0.9193548387096774,0.40692204301075263,0.908519333542911,0.9711021505376344,2.2242152466367715,e7be7bf3678bb4e54602bd0574aa7d1e33d389294ef84969fd8ec837ab88b0d0
best_usable_recall_last,best_usable_recall / last,48,val,0.25,False,False,"count_mae,absolute_count_bias,chain_recall_loss,cobb_mae_deg,cobb_at_10deg",0.901451205154068,0.7561274509803921,0.9623015873015873,0.8148521505376344,0.8824599708879185,0.7348790322580645,0.4260089686098655,2.286995515695067,-2.0448430493273544,0.05881524443837632,0.8656701030927835,1.0,5.893260308178016,0.7623318385650224,0.8834080717488789,0.8084677419354839,0.15625,0.908519333542911,0.9711021505376344,2.2242152466367715,f973c65b76e193d3eab1d3571d3d3763b0df27e61fe4866034d7469dde3f4494
best_usable_recall_last,best_usable_recall / last,48,val,0.3,False,False,"count_mae,absolute_count_bias,chain_recall_loss,cobb_mae_deg,cobb_at_10deg",0.9122645290066774,0.8002450980392157,0.9601366742596811,0.8497983870967742,0.9016042780748663,0.7644489247311828,0.47085201793721976,1.8295964125560538,-1.5336322869955157,0.05931517055859151,0.8640767101621194,1.0,5.493858519423703,0.7892376681614349,0.8968609865470852,0.7883064516129032,0.12130376344086014,0.908519333542911,0.9711021505376344,2.2242152466367715,b3a1e4cfd9105485e76e7e6ff9ba0589af422c884d195277c209c4f06949ec6e
best_usable_recall_last,best_usable_recall / last,48,val,0.35,False,False,"count_mae,absolute_count_bias,chain_recall_loss,cobb_mae_deg",0.919888069169976,0.8284313725490197,0.9579955784819455,0.8736559139784946,0.913884007029877,0.7836021505376344,0.5112107623318386,1.515695067264574,-1.1748878923766817,0.06003526081814645,0.8613461538461539,1.0,5.211176452348051,0.7937219730941704,0.9192825112107623,0.7701612903225806,0.09744623655913975,0.908519333542911,0.9711021505376344,2.2242152466367715,72b5b6e1272a1a53de789c7cdd8ed99e282fb94768ff9c00ee90eb440bc83cd7
best_usable_recall_last,best_usable_recall / last,48,val,0.4,False,False,"absolute_count_bias,chain_recall_loss",0.9282927952009011,0.8627450980392157,0.9567879006121714,0.8928091397849462,0.9236919867895012,0.7987231182795699,0.5381165919282511,1.251121076233184,-0.8923766816143498,0.060261130848731935,0.8598983816334211,1.0,4.9459402264500945,0.8071748878923767,0.9327354260089686,0.7580645161290323,0.07829301075268813,0.908519333542911,0.9711021505376344,2.2242152466367715,04509ebf3499890a80834ef097ed6e0a467d6813d2af73f3889dc56a1620eb14
best_usable_recall_last,best_usable_recall / last,48,val,0.45,False,False,"absolute_count_bias,chain_recall_loss",0.931500234747546,0.8860294117647058,0.9546099290780142,0.9045698924731183,0.9289164941338853,0.8057795698924731,0.5739910313901345,1.0852017937219731,-0.6995515695067265,0.06076761535427673,0.8573551263001485,1.0,4.461316516313852,0.8116591928251121,0.9372197309417041,0.7419354838709677,0.06653225806451613,0.908519333542911,0.9711021505376344,2.2242152466367715,d21db9b13b21e4383f0a075a8dde6e183666a4509273d9cf05fc86634de77ba0
best_usable_recall_last,best_usable_recall / last,48,val,0.5,False,False,"absolute_count_bias,chain_recall_loss",0.9329595563533106,0.8872549019607843,0.9535211267605633,0.9099462365591398,0.9312242090784042,0.8091397849462365,0.5919282511210763,1.0224215246636772,-0.6098654708520179,0.06102157985441458,0.8561669128508124,1.0,4.404505914904077,0.8116591928251121,0.9372197309417041,0.7338709677419355,0.061155913978494625,0.908519333542911,0.9711021505376344,2.2242152466367715,720f1808bcf51460b3b9f16fa6a7e4c1238854f563efbd90cd26e2e9aed02b23
best_usable_recall_last,best_usable_recall / last,48,val,0.55,False,False,"absolute_count_bias,chain_recall_loss",0.932051486789222,0.8884803921568627,0.9518960674157303,0.9109543010752689,0.9309752747252747,0.8098118279569892,0.6143497757847534,1.0134529147982063,-0.5739910313901345,0.061056332576646166,0.8558649944669864,1.0,4.383369737943727,0.8161434977578476,0.9372197309417041,0.7237903225806451,0.06014784946236551,0.908519333542911,0.9711021505376344,2.2242152466367715,fd0ccee3cd719fd63234ed361d68c009a76d98a734dfcc873c41a676e06dcb44
best_usable_recall_last,best_usable_recall / last,48,val,0.6,False,False,"absolute_count_bias,chain_recall_loss",0.9326555921176991,0.8909313725490197,0.950733752620545,0.9143145161290323,0.9321685508735869,0.8128360215053764,0.6322869955156951,0.9865470852017937,-0.5112107623318386,0.06107214098804463,0.8557515619257626,1.0,4.391552137419782,0.8161434977578476,0.9372197309417041,0.7157258064516129,0.05678763440860213,0.908519333542911,0.9711021505376344,2.2242152466367715,1c47bad894e6e557dcf01d37b4bf83a8a3a44eda9fdaa5124ea5b524135bd3f7
