model_key,weight,model,scope,source_dataset,images,gt_vertebrae,predictions,center_tp_0.10d,center_fp_0.10d,center_fn_0.10d,center_precision_0.10d,center_recall_0.10d,center_f1_0.10d,center_tp_0.15d,center_fp_0.15d,center_fn_0.15d,center_precision_0.15d,center_recall_0.15d,center_f1_0.15d,center_tp_0.20d,center_fp_0.20d,center_fn_0.20d,center_precision_0.20d,center_recall_0.20d,center_f1_0.20d,center_tp_0.25d,center_fp_0.25d,center_fn_0.25d,center_precision_0.25d,center_recall_0.25d,center_f1_0.25d,false_positives_per_image,count_mae,count_bias,count_exact_rate,count_within_one_rate,count_p90_absolute_error,corner_nme_mean,corner_nme_median,corner_nme_p95,pck_0.05,end_to_end_pck_0.05,pck_0.10,end_to_end_pck_0.10,pck_0.20,end_to_end_pck_0.20,usable_vertebra_recall,tl_dx_px_bias,tl_dx_px_mae,tl_dx_normalized_bias,tl_dx_normalized_mae,tl_dy_px_bias,tl_dy_px_mae,tl_dy_normalized_bias,tl_dy_normalized_mae,tr_dx_px_bias,tr_dx_px_mae,tr_dx_normalized_bias,tr_dx_normalized_mae,tr_dy_px_bias,tr_dy_px_mae,tr_dy_normalized_bias,tr_dy_normalized_mae,bl_dx_px_bias,bl_dx_px_mae,bl_dx_normalized_bias,bl_dx_normalized_mae,bl_dy_px_bias,bl_dy_px_mae,bl_dy_normalized_bias,bl_dy_normalized_mae,br_dx_px_bias,br_dx_px_mae,br_dx_normalized_bias,br_dx_normalized_mae,br_dy_px_bias,br_dy_px_mae,br_dy_normalized_bias,br_dy_normalized_mae,invalid_geometry_rate,out_of_image_prediction_rate,full_coverage_rate,clean_chain_rate,longest_contiguous_fraction,cobb_eligible_images,cobb_valid_predictions,cobb_coverage,cobb_mae_deg,cobb_median_absolute_error_deg,cobb_p95_absolute_error_deg,cobb_rmse_deg,cobb_bias_deg,cobb_at_5deg,cobb_at_10deg,zero_cobb_baseline_mae_deg,zero_cobb_baseline_at_5deg,zero_cobb_baseline_at_10deg,cobb_endpoint_exact_rate,cobb_endpoint_within_one_rate,cobb_lt_5deg_images,cobb_lt_5deg_valid_predictions,cobb_lt_5deg_coverage,cobb_lt_5deg_mae_deg,cobb_lt_5deg_at_5deg,cobb_lt_5deg_at_10deg,cobb_5_to_lt_10deg_images,cobb_5_to_lt_10deg_valid_predictions,cobb_5_to_lt_10deg_coverage,cobb_5_to_lt_10deg_mae_deg,cobb_5_to_lt_10deg_at_5deg,cobb_5_to_lt_10deg_at_10deg,cobb_10_to_lt_20deg_images,cobb_10_to_lt_20deg_valid_predictions,cobb_10_to_lt_20deg_coverage,cobb_10_to_lt_20deg_mae_deg,cobb_10_to_lt_20deg_at_5deg,cobb_10_to_lt_20deg_at_10deg,cobb_ge_20deg_images,cobb_ge_20deg_valid_predictions,cobb_ge_20deg_coverage,cobb_ge_20deg_mae_deg,cobb_ge_20deg_at_5deg,cobb_ge_20deg_at_10deg
best_usable_recall_last,0.0,spine_chain,source,BUU AP,40,200,40,21,19,179,0.525,0.105,0.175,21,19,179,0.525,0.105,0.175,21,19,179,0.525,0.105,0.175,21,19,179,0.525,0.105,0.175,0.475,4.0,-4.0,0.0,0.0,4.0,0.03484192738930384,0.032788652926683426,0.06292800605297089,0.8095238095238095,0.085,0.9880952380952381,0.10375,1.0,0.105,0.105,-1.9298938569568453,6.133571079799107,-0.004193093494645187,0.016354521126708106,2.726727258591425,8.002439408075242,0.008900767613557122,0.02243530847841785,-2.255435035342262,7.936319986979167,-0.0068619900820998565,0.021452544376231907,2.796469188871838,8.366846357073102,0.009579484539461277,0.023657503171956966,-2.722775413876488,7.232465471540179,-0.007214421095947425,0.01833983568385953,-2.397986275809152,8.841225033714657,-0.0026308942608357895,0.024556194021854372,0.04663667224702381,9.155941917782737,-0.00011650846517156987,0.024999306082636827,-2.8296319870721724,8.630558558872767,-0.004959485427077327,0.02369759265067322,0.0,0.0,0.0,0.0,0.10500000000000001,40,0,0.0,,,,,,0.0,0.0,5.90326397716999,0.525,0.9,0.0,0.0,21,0,0.0,,0.0,0.0,15,0,0.0,,0.0,0.0,3,0,0.0,,0.0,0.0,1,0,0.0,,0.0,0.0
best_usable_recall_last,0.0,spine_chain,source,Lumos AP,16,126,16,13,3,113,0.8125,0.10317460317460317,0.18309859154929578,13,3,113,0.8125,0.10317460317460317,0.18309859154929578,13,3,113,0.8125,0.10317460317460317,0.18309859154929578,13,3,113,0.8125,0.10317460317460317,0.18309859154929578,0.1875,6.875,-6.875,0.0,0.0,9.0,0.058432782212129004,0.0574268214404583,0.10075443983078002,0.4807692307692308,0.0496031746031746,0.8461538461538461,0.0873015873015873,1.0,0.10317460317460317,0.09523809523809523,5.3773968036358175,11.100438044621395,0.017579242264708646,0.035337735719692245,3.471591362586388,11.918842902550331,0.007841694741868056,0.036690886275699504,1.6547475961538463,15.553861177884615,0.010548006492451979,0.04884794522793247,3.5429533444918118,11.364191935612606,0.00913670788017603,0.03580148761662153,7.023885873647837,9.52374502328726,0.021096682981946148,0.029949841931319006,1.490636972280649,10.978169367863583,0.005178377847187221,0.03623184659339201,-0.9647451547475961,15.00269024188702,0.0027134303863231954,0.045297752206142135,4.5408501258263225,9.652032705453726,0.015597734707765855,0.029156714024093863,0.0,0.0,0.0,0.0,0.10360073953823953,16,0,0.0,,,,,,0.0,0.0,7.0553077310323715,0.1875,0.875,0.0,0.0,3,0,0.0,,0.0,0.0,11,0,0.0,,0.0,0.0,2,0,0.0,,0.0,0.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,0.0,spine_chain,source,MICCAI-2019,48,816,48,34,14,782,0.7083333333333334,0.041666666666666664,0.0787037037037037,34,14,782,0.7083333333333334,0.041666666666666664,0.0787037037037037,34,14,782,0.7083333333333334,0.041666666666666664,0.0787037037037037,34,14,782,0.7083333333333334,0.041666666666666664,0.0787037037037037,0.2916666666666667,16.0,-16.0,0.0,0.0,16.0,0.05894811314475887,0.057295115664601326,0.09592681787908075,0.45588235294117646,0.018995098039215685,0.8970588235294118,0.037377450980392156,1.0,0.041666666666666664,0.0392156862745098,4.581852183622472,8.81168544993681,0.020941231084768388,0.04890846530906856,2.2833628934972428,5.524298724006204,0.012645857189508045,0.031411414226407516,-4.370687148150275,8.205542171702666,-0.022656725637395594,0.04632658675751265,0.29028527876910043,5.328135714811437,0.0028362537816386015,0.03056559228228734,5.329526340260225,7.579012029311237,0.025664322622640824,0.04188657699577401,2.4896418627570656,4.727733948651482,0.016008772798373042,0.028312091599325545,-0.1620793062097886,7.650275286506204,0.0027801273116732344,0.044187071924919594,0.7209103528191062,4.627290950101965,0.004985454425503335,0.02682977809522794,0.0,0.0,0.0,0.0,0.041666666666666664,48,0,0.0,,,,,,0.0,0.0,41.71158480644226,0.0,0.041666666666666664,0.0,0.0,0,0,0.0,,0.0,0.0,2,0,0.0,,0.0,0.0,3,0,0.0,,0.0,0.0,43,0,0.0,,0.0,0.0
best_usable_recall_last,0.0,spine_chain,source,Mendeley PA,87,1479,87,54,33,1425,0.6206896551724138,0.036511156186612576,0.06896551724137931,57,30,1422,0.6551724137931034,0.038539553752535496,0.07279693486590039,58,29,1421,0.6666666666666666,0.0392156862745098,0.07407407407407407,58,29,1421,0.6666666666666666,0.0392156862745098,0.07407407407407407,0.3333333333333333,16.0,-16.0,0.0,0.0,16.0,0.07640955940788162,0.06731380894780159,0.15860746726393699,0.31896551724137934,0.012508451656524679,0.7586206896551724,0.029749830966869506,0.9655172413793104,0.03786342123056119,0.032454361054766734,-1.825995215054216,6.828741534002896,-0.02600094090729695,0.062314647418478954,-1.2505585242962014,4.946584372684874,-0.005260142042092851,0.037451282093413814,-2.023974188442888,5.25573677852236,-0.02824357940598616,0.05591314651898976,-2.7890585537614494,5.621620704387796,-0.02028302622934932,0.04410409838450944,-1.5789018828293373,6.403242440059267,-0.02041777263491832,0.05678151368870046,2.4678623594086746,4.473986395474138,0.028490480815325382,0.04047532473662708,-1.3687769133469154,5.029338310504782,-0.016132733196016113,0.04771279997005657,0.45678921403556033,4.488336497339709,0.010897469818230783,0.03744054461753092,0.0,0.011494252873563218,0.0,0.0,0.039215686274509796,87,0,0.0,,,,,,0.0,0.0,32.35300271264438,0.0,0.022988505747126436,0.0,0.0,0,0,0.0,,0.0,0.0,2,0,0.0,,0.0,0.0,21,0,0.0,,0.0,0.0,64,0,0.0,,0.0,0.0
best_usable_recall_last,0.0,spine_chain,source,NIH ChestX-ray14,32,355,32,8,24,347,0.25,0.022535211267605635,0.041343669250646,9,23,346,0.28125,0.02535211267605634,0.046511627906976744,9,23,346,0.28125,0.02535211267605634,0.046511627906976744,9,23,346,0.28125,0.02535211267605634,0.046511627906976744,0.71875,10.09375,-10.09375,0.0,0.0,13.0,0.07962618437078264,0.06951835751533508,0.12716409265995024,0.25,0.006338028169014085,0.8055555555555556,0.020422535211267606,1.0,0.02535211267605634,0.01971830985915493,-2.0662672254774304,4.994984944661458,-0.026677229260611866,0.053787151222220726,-0.9877031114366319,3.627066718207465,-0.012138275507216653,0.037763413326400846,-0.10320027669270833,5.617197672526042,0.0018302328470680448,0.060950613477163844,-1.4123467339409723,3.864591810438368,-0.017328249911467235,0.04080407176580694,-2.4887254503038196,4.955312093098958,-0.030277058171729248,0.05308896437701252,-0.29928165011935765,4.256536695692274,-0.002322577353980806,0.04657473456528452,0.8507588704427084,5.700232611762153,0.013129626607729329,0.061564140746162996,-0.10326724582248265,3.6576817830403647,-0.0011673644055715865,0.04061570081911567,0.0,0.0,0.0,0.0,0.02341720779220779,32,0,0.0,,,,,,0.0,0.0,6.899439513683319,0.3125,0.8125,0.0,0.0,10,0,0.0,,0.0,0.0,16,0,0.0,,0.0,0.0,6,0,0.0,,0.0,0.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,0.1,spine_chain,source,BUU AP,40,200,197,188,9,12,0.9543147208121827,0.94,0.947103274559194,191,6,9,0.9695431472081218,0.955,0.9622166246851385,191,6,9,0.9695431472081218,0.955,0.9622166246851385,191,6,9,0.9695431472081218,0.955,0.9622166246851385,0.15,0.325,-0.075,0.725,0.95,1.0,0.03657498470561198,0.03242690861225128,0.07684474438428879,0.7643979057591623,0.73,0.9672774869109948,0.92375,1.0,0.955,0.93,0.1879004034072317,7.093414466418521,-0.00013162275973289318,0.017135195407465754,1.5125666713215293,8.772827967299216,0.004351391695642171,0.021334269921800014,0.8038486660463023,9.899273777507362,0.0014860325394483547,0.02409508747992798,1.4231086051900974,9.26156188805066,0.004549652692149954,0.022445341523405146,0.5010200220876964,8.662133980795975,0.0008163904714524863,0.02080895033627212,1.0427189372596941,10.40588259072828,0.003085042153657609,0.024854096859746554,2.728770950077716,11.583895858045647,0.005832776645471522,0.02821315927199376,-0.08172815133139726,10.961740703482903,0.0004757905890311831,0.026187673108700994,0.0,0.0,0.8,0.7,0.9550000000000001,40,40,1.0,1.6843326434493064,1.4053523540496826,5.071647405624389,2.2412005468865788,-0.27653116434812547,0.925,1.0,5.90326397716999,0.525,0.9,0.35,0.725,21,21,1.0,1.2026601149922325,0.9523809523809523,1.0,15,15,1.0,1.6048838456471761,1.0,1.0,3,3,1.0,3.7387262980143228,0.6666666666666666,1.0,1,1,1.0,6.828006744384766,0.0,1.0
best_usable_recall_last,0.1,spine_chain,source,Lumos AP,16,126,105,102,3,24,0.9714285714285714,0.8095238095238095,0.8831168831168832,102,3,24,0.9714285714285714,0.8095238095238095,0.8831168831168832,102,3,24,0.9714285714285714,0.8095238095238095,0.8831168831168832,102,3,24,0.9714285714285714,0.8095238095238095,0.8831168831168832,0.1875,1.4375,-1.3125,0.375,0.8125,4.0,0.034655328205439685,0.027989808470010757,0.07785702683031552,0.8088235294117647,0.6547619047619048,0.9705882352941176,0.7857142857142857,1.0,0.8095238095238095,0.8095238095238095,-0.2070465087890625,7.5265045166015625,-0.0012477077566562039,0.02036471838158939,1.786636277741077,7.67197156419941,0.0043621417505931405,0.02063073002100995,1.3409525553385417,7.324299531824448,0.004089487936831645,0.020011228092663064,2.1810204749013864,7.760699926638136,0.005268219578996936,0.021048579310445348,-0.4967824898514093,7.798043045343137,-0.0019883204750956295,0.02108429517437014,1.4235227996227788,9.266391380160462,0.005305611786396042,0.02507231380749384,2.552013920802696,8.366232479319853,0.007130305008995849,0.022862959609626036,1.5953653372970282,9.546326581169577,0.005640086717332951,0.025827922406903122,0.0,0.0,0.3125,0.25,0.8246234668109668,16,16,1.0,1.7987672984600067,1.1061608791351318,5.784081697463989,2.758505036497357,-0.9666331112384796,0.9375,1.0,7.0553077310323715,0.1875,0.875,0.25,0.5,3,3,1.0,0.6853892008463541,1.0,1.0,11,11,1.0,1.2109554030678489,1.0,1.0,2,2,1.0,6.7017998695373535,0.5,1.0,0,0,0.0,,0.0,0.0
best_usable_recall_last,0.1,spine_chain,source,MICCAI-2019,48,816,356,335,21,481,0.9410112359550562,0.4105392156862745,0.5716723549488055,348,8,468,0.9775280898876404,0.4264705882352941,0.5938566552901023,350,6,466,0.9831460674157303,0.42892156862745096,0.5972696245733788,351,5,465,0.9859550561797753,0.43014705882352944,0.5989761092150171,0.125,9.583333333333334,-9.583333333333334,0.0,0.0,14.300000000000004,0.06026066529165421,0.055082302540540695,0.11284689456224442,0.48,0.20588235294117646,0.8571428571428571,0.36764705882352944,0.9921428571428571,0.4255514705882353,0.39338235294117646,1.643542731148856,7.290095160348074,0.007970123402899064,0.04005358134267486,1.715610384259905,6.301219253540039,0.0074899836595120305,0.03477702418462806,0.3701828874860491,8.704369724818639,0.007226032417217669,0.0471577666178512,0.6020519147600446,5.917433864048549,0.001942070020491623,0.03265894013467394,2.844144466945103,7.0736123602730885,0.013819147450184184,0.0382228558184579,1.5232869175502233,5.6952775355747765,0.01040124911017691,0.03202504916814048,1.4284008353097097,8.716132071358818,0.012468163521261885,0.04795339857776915,0.3726759338378906,5.661053357805525,0.003678575755163495,0.030998219299695588,0.0,0.0,0.0,0.0,0.4276960784313726,48,45,0.9375,21.599612469143338,14.209928512573242,53.82984752655029,28.73776937708638,-21.007598622639975,0.1875,0.3333333333333333,41.71158480644226,0.0,0.041666666666666664,0.020833333333333332,0.14583333333333334,0,0,0.0,,0.0,0.0,2,2,1.0,4.395327925682068,0.5,1.0,3,3,1.0,5.5920461018880205,0.3333333333333333,1.0,43,40,0.9302325581395349,23.66039417386055,0.16279069767441862,0.2558139534883721
best_usable_recall_last,0.1,spine_chain,source,Mendeley PA,87,1479,799,743,56,736,0.9299123904881101,0.5023664638269101,0.6523266022827041,784,15,695,0.981226533166458,0.5300878972278567,0.6883230904302019,794,5,685,0.9937421777221527,0.5368492224475997,0.6971027216856892,795,4,684,0.9949937421777222,0.537525354969574,0.697980684811238,0.05747126436781609,7.816091954022989,-7.816091954022989,0.0,0.0,13.400000000000006,0.06324967788766966,0.05714510194957256,0.12149900868535031,0.45591939546599497,0.24475997295469912,0.8403652392947103,0.4511494252873563,0.9905541561712846,0.5317782285327924,0.4753211629479378,1.5700622866075646,6.267254557957878,0.005355968678674388,0.04064252437594075,0.04723321160381327,5.775581230144357,0.0014909462283306195,0.03653642539223345,0.8585580590389837,6.990026613326758,0.004469318635469344,0.046263510562891755,0.0038223026381331666,5.762489727222048,-0.003234149825734893,0.036243069798972107,3.1988853723636503,6.81861617042676,0.013839985716954597,0.04380016105047245,1.0019546816270959,5.169082122725864,0.007010672865772796,0.0354317648846905,1.0335469185855586,6.673086219230287,0.006730096506761852,0.04462275442946468,1.1418084593804116,5.531131715558338,0.004078960508131305,0.036611855768945226,0.0,0.0,0.0,0.0,0.5334685598377282,87,85,0.9770114942528736,13.432710995393641,7.324300765991211,53.19350242614744,21.326594579374664,-13.195160035526051,0.39080459770114945,0.5862068965517241,32.35300271264438,0.0,0.022988505747126436,0.06896551724137931,0.26436781609195403,0,0,0.0,,0.0,0.0,2,2,1.0,2.464517593383789,1.0,1.0,21,21,1.0,2.802791368393671,0.9047619047619048,1.0,64,62,0.96875,17.386980333635883,0.203125,0.4375
best_usable_recall_last,0.1,spine_chain,source,NIH ChestX-ray14,32,355,262,227,35,128,0.8664122137404581,0.6394366197183099,0.7358184764991895,240,22,115,0.916030534351145,0.676056338028169,0.7779578606158833,242,20,113,0.9236641221374046,0.6816901408450704,0.7844408427876822,248,14,107,0.9465648854961832,0.6985915492957746,0.8038897893030794,0.625,3.28125,-2.90625,0.0,0.25,6.0,0.051701696127776274,0.044043853878974915,0.1217188276350498,0.5836776859504132,0.397887323943662,0.8977272727272727,0.6119718309859155,0.9948347107438017,0.678169014084507,0.6281690140845071,-1.1082083962180398,3.3674857399680396,-0.009897901368584682,0.030245731923525816,0.8362069248167936,3.251461375843395,0.006001528412157351,0.029563122758002817,0.5104687903538223,3.6836976610924586,0.006075058832315079,0.0326423652221226,0.9758057081994932,3.4926700119144662,0.008177158546279,0.03144290892506876,-1.3914237534704288,3.400537916451446,-0.013097532048651517,0.03087206994826953,0.6578480113636364,3.84756003135492,0.006590414137102294,0.035350204259734445,0.4726402345767691,3.7742989280007104,0.005314125991517809,0.03400986126447501,0.752626592462713,3.937697544570797,0.008432021251611925,0.03582181630710603,0.0,0.0,0.03125,0.0,0.6541828830891331,32,32,1.0,2.493899628520012,2.216989755630493,6.417900252342224,3.194615518859363,-1.3012423515319824,0.90625,1.0,6.899439513683319,0.3125,0.8125,0.125,0.21875,10,10,1.0,1.9494009733200073,1.0,1.0,16,16,1.0,1.868496909737587,1.0,1.0,6,6,1.0,5.069137970606486,0.5,1.0,0,0,0.0,,0.0,0.0
