model_key,model,epoch,split,weight,diagnostic_only,acceptance_passed,failed_gates,source_macro_center_f1_0.20d,worst_source_center_recall_0.20d,overall_center_precision_0.20d,overall_center_recall_0.20d,overall_center_f1_0.20d,overall_usable_vertebra_recall,overall_false_positives_per_image,overall_count_mae,overall_count_bias,overall_corner_nme_mean,overall_pck_0.10,overall_cobb_coverage,overall_cobb_mae_deg,overall_cobb_at_5deg,overall_cobb_at_10deg,false_positive_reduction,recall_loss_0.20d,raw_center_f1_0.20d,raw_center_recall_0.20d,raw_false_positives_per_image,selection_signature
best_usable_recall_last,best_usable_recall / last,48,val,0.0,True,False,"source_macro_f1_0.20d,worst_source_recall_0.20d,usable_vertebra_recall,count_mae,absolute_count_bias,chain_recall_loss,cobb_coverage,cobb_mae_deg,cobb_at_5deg,cobb_at_10deg",0.11147759944681006,0.02535211267605634,0.6053811659192825,0.04536290322580645,0.0844013754298218,0.04032258064516129,0.39461883408071746,12.345291479820627,-12.345291479820627,0.0640291303396225,0.8407407407407408,0.0,,0.0,0.0,0.8225806451612904,0.9257392473118279,0.908519333542911,0.9711021505376344,2.2242152466367715,a2c7fd0d1695f512e18e85693a1bd586812244530331d54278a97ba646793921
best_usable_recall_last,best_usable_recall / last,48,val,0.1,False,False,"source_macro_f1_0.20d,worst_source_recall_0.20d,usable_vertebra_recall,count_mae,absolute_count_bias,chain_recall_loss,cobb_coverage,cobb_mae_deg,cobb_at_5deg,cobb_at_10deg",0.7848293393697544,0.42892156862745096,0.9767306573589296,0.5641801075268817,0.7152289669861556,0.5157930107526881,0.17937219730941703,5.744394618834081,-5.63677130044843,0.05619056171145758,0.8744788564621798,0.9775784753363229,10.50330901993524,0.5560538116591929,0.695067264573991,0.9193548387096774,0.40692204301075263,0.908519333542911,0.9711021505376344,2.2242152466367715,e7be7bf3678bb4e54602bd0574aa7d1e33d389294ef84969fd8ec837ab88b0d0
best_usable_recall_last,best_usable_recall / last,48,val,0.25,False,False,"count_mae,absolute_count_bias,chain_recall_loss,cobb_mae_deg,cobb_at_10deg",0.901451205154068,0.7561274509803921,0.9623015873015873,0.8148521505376344,0.8824599708879185,0.7348790322580645,0.4260089686098655,2.286995515695067,-2.0448430493273544,0.05881524443837632,0.8656701030927835,1.0,5.893260308178016,0.7623318385650224,0.8834080717488789,0.8084677419354839,0.15625,0.908519333542911,0.9711021505376344,2.2242152466367715,f973c65b76e193d3eab1d3571d3d3763b0df27e61fe4866034d7469dde3f4494
best_usable_recall_last,best_usable_recall / last,48,val,0.5,False,False,"absolute_count_bias,chain_recall_loss",0.9329595563533106,0.8872549019607843,0.9535211267605633,0.9099462365591398,0.9312242090784042,0.8091397849462365,0.5919282511210763,1.0224215246636772,-0.6098654708520179,0.06102157985441458,0.8561669128508124,1.0,4.404505914904077,0.8116591928251121,0.9372197309417041,0.7338709677419355,0.061155913978494625,0.908519333542911,0.9711021505376344,2.2242152466367715,720f1808bcf51460b3b9f16fa6a7e4c1238854f563efbd90cd26e2e9aed02b23
best_usable_recall_last,best_usable_recall / last,48,val,0.75,False,True,,0.9340530218264472,0.9044117647058824,0.9468782338737496,0.9223790322580645,0.934468085106383,0.8198924731182796,0.6905829596412556,0.9192825112107623,-0.3452914798206278,0.06118897562778686,0.8546448087431694,1.0,4.260381864592634,0.820627802690583,0.9461883408071748,0.6895161290322581,0.04872311827956988,0.908519333542911,0.9711021505376344,2.2242152466367715,2597b8fff5474af9de039dffa648f7eaa707ca57d7e4ea6df5132794ceaef199
best_usable_recall_last,best_usable_recall / last,48,val,1.0,False,True,,0.9314191259577239,0.9080882352941176,0.9419002050580998,0.9260752688172043,0.9339207048458149,0.8229166666666666,0.7623318385650224,0.9327354260089686,-0.2242152466367713,0.06125824580544198,0.8540457184325109,1.0,4.2629064244005175,0.8161434977578476,0.9461883408071748,0.657258064516129,0.04502688172043012,0.908519333542911,0.9711021505376344,2.2242152466367715,4749c448ffb09d9d7f7ddc72725a422dd8d5b92902fae962f5b18e87eb89e734
best_usable_recall_last,best_usable_recall / last,48,val,1.5,False,True,,0.9308090469083675,0.9129901960784313,0.9375,0.9324596774193549,0.9349730458221024,0.8272849462365591,0.8295964125560538,0.8968609865470852,-0.07174887892376682,0.06141781953121494,0.8524324324324324,1.0,4.235644042491913,0.8161434977578476,0.9461883408071748,0.6270161290322581,0.03864247311827951,0.908519333542911,0.9711021505376344,2.2242152466367715,0c8a1e86539b40d7c7de1db0f376c1ea9c6d34df0249cc62502093382d4d07c7
best_usable_recall_last,best_usable_recall / last,48,val,2.0,False,True,,0.9310508187524074,0.9154411764705882,0.9348993288590604,0.9361559139784946,0.9355271994627267,0.8293010752688172,0.8699551569506726,0.8878923766816144,0.017937219730941704,0.061607996066524104,0.8515793251974156,1.0,4.20475374449529,0.8116591928251121,0.9461883408071748,0.6088709677419355,0.034946236559139754,0.908519333542911,0.9711021505376344,2.2242152466367715,d15d4f996bb4b482fbd282ff2b7be1d6c6f39df0a0772d064292a8dc46c76614
best_usable_recall_last,best_usable_recall / last,48,val,2.5,False,True,,0.9314337832949512,0.9191176470588235,0.934113712374582,0.938508064516129,0.9363057324840763,0.8313172043010753,0.8834080717488789,0.8878923766816144,0.06278026905829596,0.061623920577338495,0.851593268886502,1.0,4.115872112892133,0.8071748878923767,0.9461883408071748,0.6028225806451613,0.032594086021505375,0.908519333542911,0.9711021505376344,2.2242152466367715,9fdd52c48273dd3c42f886452da65b9550d21820b4a5c8b4102e967ba867e804
best_usable_recall_last,best_usable_recall / last,48,val,3.0,False,True,,0.931386249774306,0.9203431372549019,0.9335115268960908,0.9388440860215054,0.9361702127659575,0.8313172043010753,0.8923766816143498,0.8834080717488789,0.07623318385650224,0.06167387093201349,0.8512884753042234,1.0,4.115872112892133,0.8071748878923767,0.9461883408071748,0.5987903225806451,0.032258064516129004,0.908519333542911,0.9711021505376344,2.2242152466367715,8492a62fa5066fac3bdd50d6b26af442a61afb5a49e5b8b54c5f8dee264d9ac2
