sample_id,split,group_id,image_path,source_dataset,view,target_annotation_id,target_chain_rank,chain_count,sample_weight,left_height_actual,left_height_baseline,left_height_predicted,left_height_absolute_error,right_height_actual,right_height_baseline,right_height_predicted,right_height_absolute_error,superior_width_actual,superior_width_baseline,superior_width_predicted,superior_width_absolute_error,inferior_width_actual,inferior_width_baseline,inferior_width_predicted,inferior_width_absolute_error,orientation_actual,orientation_baseline,orientation_predicted,orientation_absolute_error
val:13,val,buu_ap:image:BUU-AP-00003,images/buu_ap/BUU-AP-00003.jpg,BUU AP,AP,13,3,5,1.0,0.9734715848723828,1.0439461413439883,1.0531399435964002,0.07966835872401734,1.0919401948244425,1.1047970082970742,1.114645065589476,0.02270487076503369,0.9543862129670994,0.9622696943216652,0.9615560360354066,0.007169823068307121,0.9950022105370118,1.037730305678335,1.0379365240995613,0.04293431356254947,8.62783839902606,6.102804097299924,8.469870003824582,0.15796839520147898
val:78,val,buu_ap:image:BUU-AP-00016,images/buu_ap/BUU-AP-00016.jpg,BUU AP,AP,78,3,5,1.0,0.9446152580764664,0.9995121749220184,1.0126241369275144,0.06800887885104782,1.049172261654279,1.0004878250779814,1.0103358823703832,0.03883637928389571,0.9789602058191492,0.9569051907912244,0.9629832496449698,0.01597695617417944,1.02399076065018,1.0430948092087755,1.035774972331489,0.011784211681309165,1.4672589555341489,1.3022071968082116,1.7009430180553125,0.23368406252116358
val:123,val,buu_ap:image:BUU-AP-00025,images/buu_ap/BUU-AP-00025.jpg,BUU AP,AP,123,3,5,1.0,1.0345638475420778,0.9637371367559312,0.9774535252497075,0.05711032229237027,1.05950215316765,1.031096889713578,1.0347156925888583,0.02478646057879172,0.9588917863062794,0.9671628900676972,0.965225202670694,0.006333416364414627,1.0564940243313248,1.0328371099323028,1.0349272187460208,0.02156680558530394,14.557719314024864,11.989149142172865,14.703378964331677,0.14565965030681127
val:198,val,buu_ap:image:BUU-AP-00040,images/buu_ap/BUU-AP-00040.jpg,BUU AP,AP,198,3,5,1.0,1.0801207457487116,1.0228815117667704,1.031169256363371,0.048951489385340566,1.120407078568478,1.1116351235715645,1.1214831808639663,0.0010761022954881901,1.0121979465150628,0.9410177991779634,0.9540140629800149,0.05818388353504786,1.0844860474540272,1.0589822008220369,1.0535344694686943,0.030951577985332834,17.068283968416324,8.416940694498578,11.349317079233685,5.718966889182639
val:218,val,buu_ap:image:BUU-AP-00044,images/buu_ap/BUU-AP-00044.jpg,BUU AP,AP,218,3,5,1.0,0.9578328881711288,1.0050838249672391,1.023019633715246,0.06518674554411721,0.9947157142608912,0.984155247793646,0.994960386180432,0.0002446719195409834,0.9742287205385952,0.9779528672252714,0.9773019606391832,0.0030732401005880597,1.0173266740104654,1.0220471327747287,1.0273678782950224,0.010041204284557011,-10.518238189158351,-7.904379431639995,-10.225076262389507,0.2931619267688461
val:233,val,buu_ap:image:BUU-AP-00047,images/buu_ap/BUU-AP-00047.jpg,BUU AP,AP,233,3,5,1.0,0.970199322843356,0.971616992431573,0.9654317905035534,0.004767532339802623,0.9405675009375424,0.9837778217751844,0.9849009381268484,0.04433343718930627,0.9405322319985118,0.9452719254438746,0.9548334585522282,0.014301226553716415,1.0715712918492408,1.0547280745561254,1.0475208294558358,0.024050462393404984,-1.472999184049911,-2.066519429563158,-1.8458524100767306,0.3728532260268196
val:313,val,buu_ap:image:BUU-AP-00063,images/buu_ap/BUU-AP-00063.jpg,BUU AP,AP,313,3,5,1.0,1.001091846710017,0.9948707263342572,1.0067623530871703,0.005670506377153398,1.0109828842597892,1.005129273665743,1.0149773309581447,0.00399444669835549,0.9822383604360644,0.979062164634106,0.9813688173551236,0.0008695430809410008,1.052485661744934,1.0209378353658942,1.0267758407037584,0.02570982104117544,3.98865532977527,2.9876372213064,3.4897677893338965,0.4988875404413733
val:418,val,buu_ap:image:BUU-AP-00084,images/buu_ap/BUU-AP-00084.jpg,BUU AP,AP,418,3,5,1.0,0.9659191240649944,0.9860002694560308,1.0035231949670333,0.037604070902038836,1.012880167181995,1.067385024663194,1.0829551036396463,0.07007493645765135,0.97052464015318,0.9716715017849684,0.9791641930634261,0.008639552910246142,1.065978659703269,1.0283284982150316,1.0419619980683446,0.024016661634924434,11.589810583865656,7.039726556588008,10.316078962136103,1.273731621729553
val:473,val,buu_ap:image:BUU-AP-00095,images/buu_ap/BUU-AP-00095.jpg,BUU AP,AP,473,3,5,1.0,1.0412932141232842,1.0063850431659098,1.0227355918803092,0.01855762224297506,1.0026133991569357,0.975708815722402,0.9871168606790265,0.015496538477908793,0.9695224778397562,0.9622114054169312,0.9679584596548035,0.001564018184952538,1.0187671176312676,1.0377885945830685,1.0428849723879439,0.024117854756675973,3.9519669629023326,2.5536062683220564,3.048500266229695,0.9034666966726377
val:498,val,buu_ap:image:BUU-AP-00100,images/buu_ap/BUU-AP-00100.jpg,BUU AP,AP,498,3,5,1.0,0.9973962139575416,0.9609969005184076,0.9834560536043546,0.013940160353186966,1.0351011297377395,1.0534601156643644,1.0660361080474272,0.03093497830968764,0.9947836158445124,0.9709166234901908,0.9772159208155039,0.01756769502900851,1.020150332315923,1.0290833765098093,1.0416948066481588,0.021544474332236135,2.095369535051248,1.1268853566960075,1.503391744883416,0.5919777901678316
val:583,val,buu_ap:image:BUU-AP-00117,images/buu_ap/BUU-AP-00117.jpg,BUU AP,AP,583,3,5,1.0,1.073791507659256,1.0235551859212475,1.0469011592639046,0.02689034839535151,1.0936761701821376,1.0114552244123465,1.028458563196326,0.06521760698581189,1.0600625340358665,0.9792513974268496,0.9810055916920811,0.07905694234378541,1.0668386048854968,1.0207486025731505,1.0509859438728035,0.01585266101269315,-0.5569540832882751,0.5940873088863441,1.0791015687015602,1.6360556519898353
val:613,val,buu_ap:image:BUU-AP-00123,images/buu_ap/BUU-AP-00123.jpg,BUU AP,AP,613,3,5,1.0,1.1345511403374229,0.8700540518798375,0.9082848882712865,0.22626625206613632,1.1863595467686687,1.002441771652684,1.012289828945086,0.17406971782358302,1.0383919854001549,1.0650772274002094,1.0685033978424627,0.03011141244230785,1.0550843609444271,1.061555409747646,1.0705499220076062,0.015465561063179076,-1.919748641597536,0.4681345626328124,0.9724600717041625,2.8922087133016987
val:618,val,buu_ap:image:BUU-AP-00124,images/buu_ap/BUU-AP-00124.jpg,BUU AP,AP,618,3,5,1.0,1.1767819278170777,0.9273125286944548,0.9613868500836531,0.2153950777334244,1.130568213700616,1.120030267571582,1.120772656053322,0.009795557647293892,0.9446764450434372,0.9776072133972696,0.975175842846503,0.03049939780306561,0.9880727699652342,1.0223927866027305,1.0223858875979284,0.034313117632694096,-2.60685757102911,-0.6723269796946596,-0.5625329366901468,2.044324634338963
val:623,val,buu_ap:image:BUU-AP-00125,images/buu_ap/BUU-AP-00125.jpg,BUU AP,AP,623,3,5,1.0,1.05659107837044,1.005110864728984,1.01822282673448,0.03836825163595998,1.0876162941801073,1.055007906708044,1.0648559640004458,0.022760330179661406,0.966087071550916,0.961667075875497,0.9623207589088032,0.0037663126421127483,1.0771076496895462,1.038332924124503,1.04288879071241,0.03421885897713613,2.7903088915134617,2.257774157747434,2.880979759916471,0.09067086840300931
val:643,val,buu_ap:image:BUU-AP-00129,images/buu_ap/BUU-AP-00129.jpg,BUU AP,AP,643,3,5,1.0,0.9799535730781632,0.9888073863264096,1.0066570887144577,0.026703515636294674,1.0080591054184016,1.0111926136735905,1.022600658630215,0.014541553211813309,0.9745775642504874,0.9778824280732878,0.980186741311998,0.005609177061510566,1.0363435777231802,1.0221175719267122,1.0315394429704539,0.004804134752726298,1.5571580386231003,2.1568074632175467,2.6853892612941763,1.1282312226710758
val:673,val,buu_ap:image:BUU-AP-00135,images/buu_ap/BUU-AP-00135.jpg,BUU AP,AP,673,3,5,1.0,1.2726938636819958,1.103242669975342,1.110296570951076,0.1623972927309196,1.3833499189548666,1.0410899153466964,1.0509379726390982,0.3324119463157684,0.9978714384783152,0.9608446463562657,0.9699450909711529,0.02792634750716226,1.011548038853204,1.039155353643734,1.0317995602644867,0.020251521411283013,0.3502502831289149,-0.7338506440546553,-0.6637247214939634,1.0139750046228784
