model_key,model,epoch,split,weight,diagnostic_only,acceptance_passed,failed_gates,source_macro_center_f1_0.20d,worst_source_center_recall_0.20d,overall_center_precision_0.20d,overall_center_recall_0.20d,overall_center_f1_0.20d,overall_usable_vertebra_recall,overall_false_positives_per_image,overall_count_mae,overall_count_bias,overall_corner_nme_mean,overall_pck_0.10,overall_cobb_coverage,overall_cobb_mae_deg,overall_cobb_at_5deg,overall_cobb_at_10deg,false_positive_reduction,recall_loss_0.20d,raw_center_f1_0.20d,raw_center_recall_0.20d,raw_false_positives_per_image,selection_signature
best_center_f1,best_center_f1,32,val,0.0,True,False,"source_macro_f1_0.20d,worst_source_recall_0.20d,usable_vertebra_recall,count_mae,absolute_count_bias,chain_recall_loss,cobb_coverage,cobb_mae_deg,cobb_at_5deg,cobb_at_10deg",0.09624489280271609,0.014084507042253521,0.48878923766816146,0.03662634408602151,0.0681462957174117,0.031586021505376344,0.5112107623318386,12.345291479820627,-12.345291479820627,0.06606535626353201,0.8073394495412844,0.0,,0.0,0.0,0.7824427480916031,0.9408602150537635,0.9077859260415042,0.977486559139785,2.3497757847533634,7e00a2bc6a05bed702c749b5e8e1e311fa6cf091195a11392ac3f0c8c054281e
best_center_f1,best_center_f1,32,val,0.1,False,False,"source_macro_f1_0.20d,worst_source_recall_0.20d,usable_vertebra_recall,count_mae,absolute_count_bias,chain_recall_loss,cobb_coverage,cobb_mae_deg,cobb_at_5deg,cobb_at_10deg",0.7270568686627357,0.3553921568627451,0.9818181818181818,0.4717741935483871,0.637312755333636,0.42876344086021506,0.11659192825112108,7.013452914798206,-6.932735426008969,0.05673261056886322,0.8678774928774928,0.9237668161434978,10.707981470719124,0.4977578475336323,0.6322869955156951,0.950381679389313,0.5057123655913979,0.9077859260415042,0.977486559139785,2.3497757847533634,00be6a8fec8f99fbf4abaaf49c649c00b3e01afbfed326ec0d0b1b97f80244c3
best_center_f1,best_center_f1,32,val,0.25,False,False,"worst_source_recall_0.20d,count_mae,absolute_count_bias,chain_recall_loss,cobb_mae_deg,cobb_at_5deg,cobb_at_10deg",0.8814095408325923,0.6997549019607843,0.9676320272572402,0.7634408602150538,0.8534936138241922,0.6858198924731183,0.34080717488789236,3.022421524663677,-2.8161434977578477,0.05985482998744053,0.8545334507042254,1.0,6.910863195299568,0.7354260089686099,0.8654708520179372,0.8549618320610687,0.21404569892473124,0.9077859260415042,0.977486559139785,2.3497757847533634,f9e4ac41bd41d7dcd3a21066efb63d83f3641a81c6895c0811615019abccaea7
best_center_f1,best_center_f1,32,val,0.5,False,False,"absolute_count_bias,chain_recall_loss",0.9256781238482551,0.866421568627451,0.9588492352512746,0.884744623655914,0.9203075847605733,0.7836021505376344,0.5067264573991032,1.399103139013453,-1.031390134529148,0.06187926200361752,0.8434295480440562,1.0,4.790659769233566,0.8071748878923767,0.9282511210762332,0.7843511450381679,0.092741935483871,0.9077859260415042,0.977486559139785,2.3497757847533634,ac93c3b8720c287a3fa024503d05b41d259f24f384dce1f1a0e9186e22ccc7ce
best_center_f1,best_center_f1,32,val,0.75,False,False,chain_recall_loss,0.93407197778083,0.9114266396213658,0.9502608695652174,0.918010752688172,0.9338574602632029,0.8098118279569892,0.6412556053811659,0.9820627802690582,-0.452914798206278,0.0627524448665388,0.8391288433382138,1.0,4.441574645149333,0.8071748878923767,0.9282511210762332,0.7270992366412213,0.05947580645161299,0.9077859260415042,0.977486559139785,2.3497757847533634,6915538c9624403484c1c1835f3f2e5bfd375bed95c629f5e3cf7627fa45618e
best_center_f1,best_center_f1,32,val,1.0,False,True,,0.9364578946242815,0.9235970250169033,0.9453178400546821,0.9294354838709677,0.9373093866485935,0.8182123655913979,0.7174887892376681,0.905829596412556,-0.2242152466367713,0.06299475477708723,0.8376717281272595,1.0,4.370114248429713,0.8161434977578476,0.9372197309417041,0.6946564885496184,0.048051075268817245,0.9077859260415042,0.977486559139785,2.3497757847533634,9126540acdf4da73410059d84bef0586a227f8158e179f0261e92695c26c06e3
best_center_f1,best_center_f1,32,val,1.5,False,True,,0.9406796339698392,0.9313725490196079,0.9420289855072463,0.9391801075268817,0.9406023893656402,0.8252688172043011,0.7713004484304933,0.8295964125560538,-0.04035874439461883,0.06320584697368986,0.836046511627907,1.0,4.331343299070281,0.8161434977578476,0.9372197309417041,0.6717557251908397,0.03830645161290325,0.9077859260415042,0.977486559139785,2.3497757847533634,dcd90772d48b1b42dd3f9f614ac48d529323a6f7be0381096a9b99c6914971bb
best_center_f1,best_center_f1,32,val,2.0,False,True,,0.9395245080138362,0.9323943661971831,0.9377093101138647,0.9408602150537635,0.9392821200939282,0.8266129032258065,0.8340807174887892,0.8430493273542601,0.04484304932735426,0.06326920012294847,0.8358928571428571,1.0,4.261348821657121,0.820627802690583,0.9417040358744395,0.6450381679389313,0.0366263440860215,0.9077859260415042,0.977486559139785,2.3497757847533634,c3cc4586dd6e698ab60e042c18cc34c5d71b90ac39b25d20a0217ff818cafb28
best_center_f1,best_center_f1,32,val,2.5,False,True,,0.9389967647911149,0.9352112676056338,0.9347319347319347,0.9432123655913979,0.9389530021742766,0.8279569892473119,0.8789237668161435,0.8475336322869955,0.1210762331838565,0.06338679937958999,0.8353224082650517,1.0,4.268494297036141,0.820627802690583,0.9417040358744395,0.6259541984732825,0.03427419354838712,0.9077859260415042,0.977486559139785,2.3497757847533634,e9a1052038622490394650c56ba26136fa2960269d5c50ead17a5331292abbc7
best_center_f1,best_center_f1,32,val,3.0,False,True,,0.9387511746645412,0.9380281690140845,0.9338870431893688,0.9445564516129032,0.9391914467089878,0.8286290322580645,0.8923766816143498,0.8609865470852018,0.15246636771300448,0.06342597408233425,0.8349341871220206,1.0,4.257800729820012,0.8161434977578476,0.9461883408071748,0.6202290076335878,0.03293010752688175,0.9077859260415042,0.977486559139785,2.3497757847533634,c006cdd6f2d39eb029d9b9918ccb1c5a35114127afff2022f317dd4254fc56ca
