model_key,model,epoch,split,weight,diagnostic_only,acceptance_passed,failed_gates,source_macro_center_f1_0.20d,worst_source_center_recall_0.20d,overall_center_precision_0.20d,overall_center_recall_0.20d,overall_center_f1_0.20d,overall_usable_vertebra_recall,overall_false_positives_per_image,overall_count_mae,overall_count_bias,overall_corner_nme_mean,overall_pck_0.10,overall_cobb_coverage,overall_cobb_mae_deg,overall_cobb_at_5deg,overall_cobb_at_10deg,false_positive_reduction,recall_loss_0.20d,raw_center_f1_0.20d,raw_center_recall_0.20d,raw_false_positives_per_image,selection_signature
best_center_f1,best_center_f1,32,val,0.0,True,False,"source_macro_f1_0.20d,worst_source_recall_0.20d,usable_vertebra_recall,count_mae,absolute_count_bias,chain_recall_loss,cobb_coverage,cobb_mae_deg,cobb_at_5deg,cobb_at_10deg",0.09624489280271609,0.014084507042253521,0.48878923766816146,0.03662634408602151,0.0681462957174117,0.031586021505376344,0.5112107623318386,12.345291479820627,-12.345291479820627,0.06606535626353201,0.8073394495412844,0.0,,0.0,0.0,0.7824427480916031,0.9408602150537635,0.9077859260415042,0.977486559139785,2.3497757847533634,7e00a2bc6a05bed702c749b5e8e1e311fa6cf091195a11392ac3f0c8c054281e
best_center_f1,best_center_f1,32,val,0.1,False,False,"source_macro_f1_0.20d,worst_source_recall_0.20d,usable_vertebra_recall,count_mae,absolute_count_bias,chain_recall_loss,cobb_coverage,cobb_mae_deg,cobb_at_5deg,cobb_at_10deg",0.7270568686627357,0.3553921568627451,0.9818181818181818,0.4717741935483871,0.637312755333636,0.42876344086021506,0.11659192825112108,7.013452914798206,-6.932735426008969,0.05673261056886322,0.8678774928774928,0.9237668161434978,10.707981470719124,0.4977578475336323,0.6322869955156951,0.950381679389313,0.5057123655913979,0.9077859260415042,0.977486559139785,2.3497757847533634,00be6a8fec8f99fbf4abaaf49c649c00b3e01afbfed326ec0d0b1b97f80244c3
best_center_f1,best_center_f1,32,val,0.25,False,False,"worst_source_recall_0.20d,count_mae,absolute_count_bias,chain_recall_loss,cobb_mae_deg,cobb_at_5deg,cobb_at_10deg",0.8814095408325923,0.6997549019607843,0.9676320272572402,0.7634408602150538,0.8534936138241922,0.6858198924731183,0.34080717488789236,3.022421524663677,-2.8161434977578477,0.05985482998744053,0.8545334507042254,1.0,6.910863195299568,0.7354260089686099,0.8654708520179372,0.8549618320610687,0.21404569892473124,0.9077859260415042,0.977486559139785,2.3497757847533634,f9e4ac41bd41d7dcd3a21066efb63d83f3641a81c6895c0811615019abccaea7
best_center_f1,best_center_f1,32,val,0.5,False,False,"absolute_count_bias,chain_recall_loss",0.9256781238482551,0.866421568627451,0.9588492352512746,0.884744623655914,0.9203075847605733,0.7836021505376344,0.5067264573991032,1.399103139013453,-1.031390134529148,0.06187926200361752,0.8434295480440562,1.0,4.790659769233566,0.8071748878923767,0.9282511210762332,0.7843511450381679,0.092741935483871,0.9077859260415042,0.977486559139785,2.3497757847533634,ac93c3b8720c287a3fa024503d05b41d259f24f384dce1f1a0e9186e22ccc7ce
best_center_f1,best_center_f1,32,val,0.75,False,False,chain_recall_loss,0.93407197778083,0.9114266396213658,0.9502608695652174,0.918010752688172,0.9338574602632029,0.8098118279569892,0.6412556053811659,0.9820627802690582,-0.452914798206278,0.0627524448665388,0.8391288433382138,1.0,4.441574645149333,0.8071748878923767,0.9282511210762332,0.7270992366412213,0.05947580645161299,0.9077859260415042,0.977486559139785,2.3497757847533634,6915538c9624403484c1c1835f3f2e5bfd375bed95c629f5e3cf7627fa45618e
best_center_f1,best_center_f1,32,val,1.0,False,True,,0.9364578946242815,0.9235970250169033,0.9453178400546821,0.9294354838709677,0.9373093866485935,0.8182123655913979,0.7174887892376681,0.905829596412556,-0.2242152466367713,0.06299475477708723,0.8376717281272595,1.0,4.370114248429713,0.8161434977578476,0.9372197309417041,0.6946564885496184,0.048051075268817245,0.9077859260415042,0.977486559139785,2.3497757847533634,9126540acdf4da73410059d84bef0586a227f8158e179f0261e92695c26c06e3
best_center_f1,best_center_f1,32,val,1.05,False,True,,0.9375616638357659,0.9276538201487492,0.9451634877384196,0.9324596774193549,0.938768606224628,0.8202284946236559,0.7219730941704036,0.8789237668161435,-0.17937219730941703,0.06309704285635202,0.8369369369369369,1.0,4.360207823894483,0.8161434977578476,0.9372197309417041,0.6927480916030534,0.04502688172043012,0.9077859260415042,0.977486559139785,2.3497757847533634,0ea432bfeaa6bb586c6e290564035a8c18ce8049149ea4077193efd53182ace7
best_center_f1,best_center_f1,32,val,1.1,False,True,,0.9386137625254282,0.9276960784313726,0.9452194624021776,0.9334677419354839,0.9393068469991547,0.8209005376344086,0.7219730941704036,0.8654708520179372,-0.16591928251121077,0.06310462775067584,0.8369330453563715,1.0,4.361877925727399,0.8161434977578476,0.9372197309417041,0.6927480916030534,0.04401881720430112,0.9077859260415042,0.977486559139785,2.3497757847533634,7667f1018fdb096a6f9b1491fd41f04e099c35b1640736b64d3e4906842371d8
best_center_f1,best_center_f1,32,val,1.15,False,True,,0.9384045717500846,0.9290060851926978,0.9443123938879456,0.9344758064516129,0.9393683499408885,0.8215725806451613,0.7354260089686099,0.8654708520179372,-0.13901345291479822,0.06313313965637776,0.8367493707299533,1.0,4.363851849808286,0.8161434977578476,0.9372197309417041,0.6870229007633588,0.043010752688172116,0.9077859260415042,0.977486559139785,2.3497757847533634,cf61222f6cecd7fbdf171037d1c4467de17b19be54863b073bb8eca4558deeb2
best_center_f1,best_center_f1,32,val,1.2,False,True,,0.9382223150403781,0.9290060851926978,0.9436715303698676,0.9344758064516129,0.939051156508526,0.8215725806451613,0.7443946188340808,0.8654708520179372,-0.13004484304932734,0.06313313965637776,0.8367493707299533,1.0,4.363851849808286,0.8161434977578476,0.9372197309417041,0.683206106870229,0.043010752688172116,0.9077859260415042,0.977486559139785,2.3497757847533634,60f14753b35dfcf9139aacce5278b8a0b5dabc801c29e7ee02b5670fe732f92f
