model_key,weight,model,scope,source_dataset,images,gt_vertebrae,predictions,center_tp_0.10d,center_fp_0.10d,center_fn_0.10d,center_precision_0.10d,center_recall_0.10d,center_f1_0.10d,center_tp_0.15d,center_fp_0.15d,center_fn_0.15d,center_precision_0.15d,center_recall_0.15d,center_f1_0.15d,center_tp_0.20d,center_fp_0.20d,center_fn_0.20d,center_precision_0.20d,center_recall_0.20d,center_f1_0.20d,center_tp_0.25d,center_fp_0.25d,center_fn_0.25d,center_precision_0.25d,center_recall_0.25d,center_f1_0.25d,false_positives_per_image,count_mae,count_bias,count_exact_rate,count_within_one_rate,count_p90_absolute_error,corner_nme_mean,corner_nme_median,corner_nme_p95,pck_0.05,end_to_end_pck_0.05,pck_0.10,end_to_end_pck_0.10,pck_0.20,end_to_end_pck_0.20,usable_vertebra_recall,tl_dx_px_bias,tl_dx_px_mae,tl_dx_normalized_bias,tl_dx_normalized_mae,tl_dy_px_bias,tl_dy_px_mae,tl_dy_normalized_bias,tl_dy_normalized_mae,tr_dx_px_bias,tr_dx_px_mae,tr_dx_normalized_bias,tr_dx_normalized_mae,tr_dy_px_bias,tr_dy_px_mae,tr_dy_normalized_bias,tr_dy_normalized_mae,bl_dx_px_bias,bl_dx_px_mae,bl_dx_normalized_bias,bl_dx_normalized_mae,bl_dy_px_bias,bl_dy_px_mae,bl_dy_normalized_bias,bl_dy_normalized_mae,br_dx_px_bias,br_dx_px_mae,br_dx_normalized_bias,br_dx_normalized_mae,br_dy_px_bias,br_dy_px_mae,br_dy_normalized_bias,br_dy_normalized_mae,invalid_geometry_rate,out_of_image_prediction_rate,full_coverage_rate,clean_chain_rate,longest_contiguous_fraction,cobb_eligible_images,cobb_valid_predictions,cobb_coverage,cobb_mae_deg,cobb_median_absolute_error_deg,cobb_p95_absolute_error_deg,cobb_rmse_deg,cobb_bias_deg,cobb_at_5deg,cobb_at_10deg,zero_cobb_baseline_mae_deg,zero_cobb_baseline_at_5deg,zero_cobb_baseline_at_10deg,cobb_endpoint_exact_rate,cobb_endpoint_within_one_rate,cobb_lt_5deg_images,cobb_lt_5deg_valid_predictions,cobb_lt_5deg_coverage,cobb_lt_5deg_mae_deg,cobb_lt_5deg_at_5deg,cobb_lt_5deg_at_10deg,cobb_5_to_lt_10deg_images,cobb_5_to_lt_10deg_valid_predictions,cobb_5_to_lt_10deg_coverage,cobb_5_to_lt_10deg_mae_deg,cobb_5_to_lt_10deg_at_5deg,cobb_5_to_lt_10deg_at_10deg,cobb_10_to_lt_20deg_images,cobb_10_to_lt_20deg_valid_predictions,cobb_10_to_lt_20deg_coverage,cobb_10_to_lt_20deg_mae_deg,cobb_10_to_lt_20deg_at_5deg,cobb_10_to_lt_20deg_at_10deg,cobb_ge_20deg_images,cobb_ge_20deg_valid_predictions,cobb_ge_20deg_coverage,cobb_ge_20deg_mae_deg,cobb_ge_20deg_at_5deg,cobb_ge_20deg_at_10deg
best_center_f1,0.0,spine_chain,source,BUU AP,40,200,40,17,23,183,0.425,0.085,0.1416666666666667,18,22,182,0.45,0.09,0.15,18,22,182,0.45,0.09,0.15,18,22,182,0.45,0.09,0.15,0.55,4.0,-4.0,0.0,0.0,4.0,0.043924943233529724,0.0347430557012558,0.08838955089449872,0.7638888888888888,0.06875,0.9444444444444444,0.085,0.9722222222222222,0.0875,0.085,-1.10113525390625,6.116000705295139,-0.0023432570095691416,0.016777458367869258,-5.641094631618923,10.873365614149305,-0.012508832917471105,0.028062648000842374,-1.2231072319878473,8.086429172092014,-0.005331359713131355,0.022539554642409913,-0.4215744866265191,10.440376705593533,0.001531107480534249,0.02912596196660565,-4.611107720269097,8.48716566297743,-0.01210169109981507,0.022641619783826172,-8.311559889051649,15.274587843153212,-0.01720939936219818,0.038958567686171994,-4.695126003689236,8.086734347873264,-0.012703160008337969,0.021857484162966203,-7.165648566351996,14.988153245713976,-0.01513286929750595,0.03868223641256918,0.0,0.0,0.0,0.0,0.09,40,0,0.0,,,,,,0.0,0.0,5.90326397716999,0.525,0.9,0.0,0.0,21,0,0.0,,0.0,0.0,15,0,0.0,,0.0,0.0,3,0,0.0,,0.0,0.0,1,0,0.0,,0.0,0.0
best_center_f1,0.0,spine_chain,source,Lumos AP,16,126,16,12,4,114,0.75,0.09523809523809523,0.16901408450704225,13,3,113,0.8125,0.10317460317460317,0.18309859154929578,13,3,113,0.8125,0.10317460317460317,0.18309859154929578,13,3,113,0.8125,0.10317460317460317,0.18309859154929578,0.1875,6.875,-6.875,0.0,0.0,9.0,0.05812217445614246,0.049199897795915604,0.11912741065025327,0.5,0.051587301587301584,0.8461538461538461,0.0873015873015873,0.9807692307692307,0.10119047619047619,0.0873015873015873,8.970407339242788,12.530850923978365,0.02793634643491644,0.04059686687273475,-3.4810704451340895,11.004291094266451,-0.014661181073349256,0.036188661837233946,4.929208608774038,13.285963792067308,0.019233925706850223,0.043913784195095874,0.41494439198420596,13.408898463616005,-0.0004845684967361964,0.045375495504301325,5.915428748497596,9.374225323016827,0.016750891012354538,0.028970330774497528,-3.7069050715519833,10.94087630051833,-0.013479504949198319,0.03576639760285616,-2.620671198918269,12.097900390625,-0.004966832222775198,0.03767182725445869,2.8103713989257812,8.470108619103065,0.008712244918569922,0.02864798235420424,0.0,0.0,0.0,0.0,0.10273268398268398,16,0,0.0,,,,,,0.0,0.0,7.0553077310323715,0.1875,0.875,0.0,0.0,3,0,0.0,,0.0,0.0,11,0,0.0,,0.0,0.0,2,0,0.0,,0.0,0.0,0,0,0.0,,0.0,0.0
best_center_f1,0.0,spine_chain,source,MICCAI-2019,48,816,48,28,20,788,0.5833333333333334,0.03431372549019608,0.06481481481481481,28,20,788,0.5833333333333334,0.03431372549019608,0.06481481481481481,28,20,788,0.5833333333333334,0.03431372549019608,0.06481481481481481,28,20,788,0.5833333333333334,0.03431372549019608,0.06481481481481481,0.4166666666666667,16.0,-16.0,0.0,0.0,16.0,0.05710423990551915,0.05284172669053078,0.09323306642472742,0.48214285714285715,0.016544117647058824,0.875,0.03002450980392157,1.0,0.03431372549019608,0.03308823529411765,2.672478267124721,7.401214054652622,0.012811651316172044,0.041872612645550235,0.05692155020577567,5.415837969098773,0.0007280278618314437,0.032203566416033676,1.0197198050362724,7.215751647949219,0.008313154698823513,0.04219100887608614,0.023396968841552734,4.639254774366107,0.0013469473716603325,0.028268545188309093,2.463292258126395,7.260944366455078,0.012162997836380132,0.041045983571426144,-0.5543806893484933,4.481215340750558,-0.0013061617916849042,0.026025339487075274,2.4028538295200894,8.29681396484375,0.01759623103550569,0.048467417253829935,-0.7804855619158063,4.644295147487095,-0.003407770184691929,0.02704763073312019,0.0,0.041666666666666664,0.0,0.0,0.034313725490196074,48,0,0.0,,,,,,0.0,0.0,41.71158480644226,0.0,0.041666666666666664,0.0,0.0,0,0,0.0,,0.0,0.0,2,0,0.0,,0.0,0.0,3,0,0.0,,0.0,0.0,43,0,0.0,,0.0,0.0
best_center_f1,0.0,spine_chain,source,Mendeley PA,87,1479,87,40,47,1439,0.45977011494252873,0.027045300878972278,0.05108556832694764,45,42,1434,0.5172413793103449,0.030425963488843813,0.057471264367816084,45,42,1434,0.5172413793103449,0.030425963488843813,0.057471264367816084,45,42,1434,0.5172413793103449,0.030425963488843813,0.057471264367816084,0.4827586206896552,16.0,-16.0,0.0,0.0,16.0,0.08073446320162879,0.06910121440887451,0.15060438811779023,0.29444444444444445,0.008958755916159567,0.7111111111111111,0.021636240703177823,0.9722222222222222,0.02958079783637593,0.023664638269100743,0.4612730238172743,7.3497156778971355,-0.013777945514044,0.0727374401072868,-2.880042945014106,5.172532908121744,-0.012545385901790319,0.0404475386286827,1.85701904296875,4.990757242838542,0.005756878477809045,0.050131209647467284,-0.2216721428765191,5.866602494981554,0.0034545985402979163,0.04853329919699011,-0.8636508517795138,6.21609124077691,-0.01921648174110386,0.06039391335927778,0.46988677978515625,4.611521911621094,0.016582125166152966,0.04045893523483149,1.3503946940104166,5.112816026475694,-0.0008240244144366848,0.048318004245973295,1.7283040364583333,5.01163092719184,0.022757817370842936,0.04582800387159093,0.0,0.011494252873563218,0.0,0.0,0.030425963488843806,87,0,0.0,,,,,,0.0,0.0,32.35300271264438,0.0,0.022988505747126436,0.0,0.0,0,0,0.0,,0.0,0.0,2,0,0.0,,0.0,0.0,21,0,0.0,,0.0,0.0,64,0,0.0,,0.0,0.0
best_center_f1,0.0,spine_chain,source,NIH ChestX-ray14,32,355,32,4,28,351,0.125,0.011267605633802818,0.020671834625323,4,28,351,0.125,0.011267605633802818,0.020671834625323,5,27,350,0.15625,0.014084507042253521,0.025839793281653745,5,27,350,0.15625,0.014084507042253521,0.025839793281653745,0.84375,10.09375,-10.09375,0.0,0.0,13.0,0.08458340503275394,0.07546543329954147,0.15518473386764525,0.4,0.005633802816901409,0.7,0.009859154929577466,1.0,0.014084507042253521,0.011267605633802818,-1.416986083984375,4.321319580078125,-0.016972489841282367,0.045062286965548995,-3.4999908447265624,3.8777496337890627,-0.03856790056452155,0.042046708147972824,1.59805908203125,4.23345947265625,0.02341574298334308,0.05174227489042096,-2.2779541015625,6.354562377929687,-0.0269813634455204,0.06744856610894204,-2.480841064453125,2.480841064453125,-0.026350873103365303,0.026350873103365303,-2.2021743774414064,5.595606994628906,-0.023030004138126968,0.05790799236856401,0.12044677734375,5.27657470703125,0.008928815368562937,0.06062930440530181,-0.96214599609375,5.045654296875,-0.012999972002580762,0.053995973663404584,0.0,0.0,0.0,0.0,0.012378246753246752,32,0,0.0,,,,,,0.0,0.0,6.899439513683319,0.3125,0.8125,0.0,0.0,10,0,0.0,,0.0,0.0,16,0,0.0,,0.0,0.0,6,0,0.0,,0.0,0.0,0,0,0.0,,0.0,0.0
best_center_f1,0.1,spine_chain,source,BUU AP,40,200,192,184,8,16,0.9583333333333334,0.92,0.9387755102040817,185,7,15,0.9635416666666666,0.925,0.943877551020408,185,7,15,0.9635416666666666,0.925,0.943877551020408,185,7,15,0.9635416666666666,0.925,0.943877551020408,0.175,0.5,-0.2,0.625,0.9,1.1000000000000014,0.03816489360320407,0.033774733543395996,0.0775759011507034,0.7554054054054054,0.69875,0.9635135135135136,0.89125,1.0,0.925,0.91,-0.5464170713682432,7.090582110430743,-0.0016696139906589697,0.017337774445784177,-3.7892055202174832,9.471315950960726,-0.008095553627621533,0.02276978131927978,-0.6033160235430743,10.689634910789696,-0.001097941620596307,0.02553975015290308,0.14875838820998732,9.719157739587732,0.001331508977848382,0.023470649962404718,-3.0431734652132603,9.499273021801098,-0.007238506357188689,0.02295592372373338,-1.8623601965002112,11.123281035552154,-0.0037337036711727017,0.0266369961714608,-0.5401330896326013,12.283501042546453,-0.0011505174539460977,0.029372904328802425,-0.0623260498046875,10.835440393396325,0.0003840595103266989,0.025916192684392603,0.0,0.0,0.7,0.6,0.925,40,40,1.0,1.941850057244301,1.2355815172195435,4.846602022647852,3.2694619169496133,-0.2541425198316574,0.95,0.975,5.90326397716999,0.525,0.9,0.275,0.7,21,21,1.0,1.4039211329959689,1.0,1.0,15,15,1.0,1.5806558926900227,0.9333333333333333,1.0,3,3,1.0,2.9114707310994468,1.0,1.0,1,1,1.0,15.747407913208008,0.0,0.0
best_center_f1,0.1,spine_chain,source,Lumos AP,16,126,92,90,2,36,0.9782608695652174,0.7142857142857143,0.8256880733944955,91,1,35,0.9891304347826086,0.7222222222222222,0.8348623853211009,91,1,35,0.9891304347826086,0.7222222222222222,0.8348623853211009,91,1,35,0.9891304347826086,0.7222222222222222,0.8348623853211009,0.0625,2.125,-2.125,0.25,0.5625,6.0,0.033223626863948266,0.027675647288560867,0.08171384409070015,0.8214285714285714,0.5932539682539683,0.967032967032967,0.6984126984126984,1.0,0.7222222222222222,0.7142857142857143,-1.1069808792281937,7.154344160478193,-0.002826406981842081,0.019258544468807037,-3.106296874664642,7.105798868032602,-0.008659054790649072,0.019336567118963494,0.3173291552197802,6.609128176510989,0.0021889200912422954,0.017937915381900475,-0.1601897438803872,7.883275252122146,-0.0016005465819274591,0.021517201854534266,-3.5292482480898006,7.68999271602421,-0.008865399511625663,0.02038642307225318,-1.7175316443810096,9.17333011836796,-0.0029620446570493937,0.02416125429886301,0.5234810965401786,8.262469281207075,0.002681296209790002,0.021975629854001293,0.24201546134529534,9.36238282591432,0.001667752173948879,0.024505854608813046,0.0,0.0,0.1875,0.1875,0.7365214646464646,16,16,1.0,2.749003127217293,1.406265377998352,9.82744713127613,4.455235519608509,-1.7689040154218674,0.875,0.9375,7.0553077310323715,0.1875,0.875,0.3125,0.625,3,3,1.0,0.9510996341705322,1.0,1.0,11,11,1.0,1.729915114966306,1.0,1.0,2,2,1.0,11.050842434167862,0.0,0.5,0,0,0.0,,0.0,0.0
best_center_f1,0.1,spine_chain,source,MICCAI-2019,48,816,294,281,13,535,0.95578231292517,0.3443627450980392,0.5063063063063062,289,5,527,0.9829931972789115,0.3541666666666667,0.5207207207207207,290,4,526,0.9863945578231292,0.3553921568627451,0.5225225225225225,291,3,525,0.9897959183673469,0.35661764705882354,0.5243243243243244,0.08333333333333333,10.875,-10.875,0.0,0.0,16.0,0.06248913584919325,0.05950797721743584,0.1150254350155592,0.4387931034482759,0.1559436274509804,0.8422413793103448,0.29932598039215685,0.9948275862068966,0.35355392156862747,0.3235294117647059,0.4604815779061153,7.2040076420224946,0.0008856810428149966,0.03999196184374561,-1.5721817279684132,6.10448876742659,-0.011002939920656681,0.03427917921294936,5.891338953478583,9.950066875589306,0.036667161473664674,0.056277439350918126,0.5863822147764008,6.24500364106277,0.0014992181814391344,0.03450528910801762,0.24051779385270744,6.172340261525121,-0.00017428616172702308,0.033866993086748745,-0.3605745775946255,5.948374754807045,-7.043059489786112e-05,0.03258455628328475,4.360809799720501,9.205333999107625,0.02786553252286655,0.05187080578215155,1.6627893645187903,5.728242518984039,0.010260056289001207,0.03217148223052861,0.0,0.0,0.0,0.0,0.3553921568627451,48,38,0.7916666666666666,18.55880974468432,13.380234718322754,52.02531731128691,25.823332499706524,-17.99207437665839,0.1875,0.2916666666666667,41.71158480644226,0.0,0.041666666666666664,0.020833333333333332,0.08333333333333333,0,0,0.0,,0.0,0.0,2,2,1.0,5.618635296821594,0.0,1.0,3,3,1.0,4.269651730855306,0.6666666666666666,0.6666666666666666,43,33,0.7674418604651163,20.642077106418032,0.16279069767441862,0.23255813953488372
best_center_f1,0.1,spine_chain,source,Mendeley PA,87,1479,628,583,45,896,0.928343949044586,0.39418526031102097,0.5533934504034171,615,13,864,0.9792993630573248,0.4158215010141988,0.5837683910773611,623,5,856,0.9920382165605095,0.42123056118999325,0.5913621262458473,625,3,854,0.9952229299363057,0.42258282623394183,0.5932605600379687,0.05747126436781609,9.781609195402298,-9.781609195402298,0.0,0.0,14.400000000000006,0.06550849144635527,0.05780091881752014,0.1233445219695568,0.42215088282504015,0.17782285327924274,0.8214285714285714,0.3460108181203516,0.9907704654895666,0.417342799188641,0.36375929682217717,0.7543557352277287,7.063633852938779,0.003299818810236784,0.0427613823102493,-1.8914270416308752,6.179238982223584,-0.00884805812893757,0.03670939645052857,4.055228097098214,8.434550228700592,0.0204401075723254,0.05091810462365983,0.09261178740720305,6.067978419614642,-0.00019720990338211768,0.036852102863014095,1.33218838123793,7.368978497304656,0.003950700202941491,0.04475384011646947,0.5716692096348942,5.367990582559503,0.0036216059348446556,0.03413050053279621,2.9018472270445113,7.372943284232199,0.013381959819222295,0.0463439661676839,2.8600463622263117,6.050985786352265,0.014562798140922383,0.03818251534170687,0.0,0.0,0.0,0.0,0.4164976335361731,87,81,0.9310344827586207,16.09529506056397,9.652301788330078,61.85082817077637,24.366603311276258,-15.942538970046574,0.25287356321839083,0.4827586206896552,32.35300271264438,0.0,0.022988505747126436,0.022988505747126436,0.14942528735632185,0,0,0.0,,0.0,0.0,2,2,1.0,6.831526339054108,0.0,1.0,21,21,1.0,3.1816822914850142,0.8095238095238095,0.9523809523809523,64,58,0.90625,21.090353777696347,0.078125,0.3125
best_center_f1,0.1,spine_chain,source,NIH ChestX-ray14,32,355,224,206,18,149,0.9196428571428571,0.5802816901408451,0.7115716753022452,212,12,143,0.9464285714285714,0.5971830985915493,0.7322970639032815,215,9,140,0.9598214285714286,0.6056338028169014,0.7426597582037997,216,8,139,0.9642857142857143,0.6084507042253521,0.7461139896373057,0.28125,4.28125,-4.09375,0.0625,0.0625,7.0,0.04946553632616997,0.042074862867593765,0.11670808866620062,0.6162790697674418,0.3732394366197183,0.9127906976744186,0.5528169014084507,0.9906976744186047,0.6,0.5690140845070423,-0.11033254224200581,3.253010878452035,-0.0022509324792122773,0.02903846838067524,-0.6687207599018895,2.9820265659066134,-0.007738707174263085,0.027460065923438633,1.391124494685683,3.9327731820039973,0.014877483536906237,0.03543781799475424,-0.05466560541197311,3.198066924339117,-0.001015953764024659,0.029099853170030887,-1.0079138467478197,3.494490370639535,-0.01110131990409532,0.03140244272606566,-0.1840695403343023,3.3374980128088665,9.277169349018571e-05,0.029980296296403246,1.2274662461391714,3.7852424089298693,0.012867160228153469,0.034165781257463605,0.20996413120003635,3.6633870679278706,0.005013479336251526,0.03283177022253661,0.0,0.0,0.0625,0.03125,0.5940633151570651,32,31,0.96875,2.4268535625550056,2.145439624786377,5.120168328285217,2.877680596653288,-1.3169348605217472,0.875,0.96875,6.899439513683319,0.3125,0.8125,0.0,0.21875,10,10,1.0,2.001984494924545,1.0,1.0,16,16,1.0,2.0970984399318695,0.9375,1.0,6,5,0.8333333333333334,4.331808090209961,0.5,0.8333333333333334,0,0,0.0,,0.0,0.0
